Wavelength, nm	Power, mW
1209.154	-70.0174944
1209.1599999999999	-69.6555894
1209.166	-69.5714383
1209.172	-70.0491617
1209.178	-69.3912686
1209.184	-69.3251582
1209.1899999999998	-68.9349424
1209.1960000000001	-69.2388306
1209.202	-69.2935734
1209.208	-69.0939668
1209.214	-70.1099212
1209.22	-69.2883923
1209.226	-68.9701544
1209.232	-69.130016
1209.238	-69.3884292
1209.244	-69.4521744
1209.25	-70.1879825
1209.256	-69.8828203
1209.262	-69.4409885
1209.268	-69.843948
1209.274	-70.0589814
1209.2800000000002	-69.7616546
1209.286	-69.802471
1209.292	-69.5221929
1209.298	-69.2173191
1209.3039999999999	-68.7716914
1209.3100000000002	-69.5677122
1209.316	-69.4018527
1209.322	-69.1718298
1209.328	-70.172652
1209.334	-69.2755443
1209.3400000000001	-70.0056869
1209.346	-69.2683461
1209.3519999999999	-69.6300101
1209.358	-69.4646573
1209.364	-69.6794082
1209.3700000000001	-69.5421689
1209.376	-69.2622166
1209.3819999999998	-69.9099376
1209.388	-70.1483173
1209.394	-69.4568707
1209.4	-69.5032787
1209.406	-69.4453889
1209.412	-70.256278
1209.4180000000001	-70.0774907
1209.424	-69.9803565
1209.43	-69.4342382
1209.436	-69.508
1209.442	-70.1321331
1209.448	-69.3230625
1209.454	-69.5782373
1209.46	-69.8221725
1209.466	-68.8395262
1209.4720000000002	-69.2801901
1209.478	-69.3859851
1209.484	-69.8433813
1209.49	-70.0543667
1209.4959999999999	-69.5236947
1209.5020000000002	-69.8671633
1209.508	-69.8034541
1209.514	-69.3538496
1209.52	-70.5980603
1209.5259999999998	-69.4180148
1209.5320000000002	-69.8970036
1209.538	-69.8878289
1209.5439999999999	-69.5760611
1209.55	-69.8552084
1209.556	-68.9810646
1209.5620000000001	-69.8989277
1209.568	-69.5098362
1209.5739999999998	-70.6031922
1209.58	-69.4948991
1209.586	-70.7818539
1209.592	-69.7006158
1209.598	-69.6676413
1209.604	-70.5585127
1209.6100000000001	-69.2403536
1209.616	-69.5079991
1209.622	-69.6177481
1209.628	-69.72625
1209.634	-70.3551347
1209.64	-70.094878
1209.646	-69.6936969
1209.652	-69.8290888
1209.658	-69.4891474
1209.6640000000002	-69.8330464
1209.67	-69.6463212
1209.676	-69.2402851
1209.682	-70.0408474
1209.6879999999999	-70.4398324
1209.6940000000002	-69.4220805
1209.7	-69.6908886
1209.706	-69.0653159
1209.712	-69.3554965
1209.7179999999998	-69.1349721
1209.7240000000002	-69.866498
1209.73	-69.9871886
1209.7359999999999	-69.9387164
1209.742	-69.519649
1209.748	-69.9820631
1209.7540000000001	-69.9369267
1209.76	-69.0864581
1209.7659999999998	-70.4359318
1209.772	-69.4957713
1209.778	-69.0470704
1209.784	-69.8066842
1209.79	-70.525883
1209.796	-69.3236911
1209.8020000000001	-69.9399088
1209.808	-69.8271116
1209.814	-69.5433051
1209.82	-69.3788274
1209.826	-68.8386264
1209.832	-69.7954563
1209.838	-69.6202598
1209.844	-69.3280941
1209.85	-69.8838214
1209.856	-70.0658386
1209.862	-69.5683847
1209.868	-70.287207
1209.874	-69.8024704
1209.8799999999999	-70.2396399
1209.8860000000002	-69.5002732
1209.892	-69.5831697
1209.898	-70.1134391
1209.904	-70.3797624
1209.9099999999999	-69.5936575
1209.9160000000002	-70.418854
1209.922	-70.5972874
1209.9279999999999	-69.6877905
1209.934	-69.9079223
1209.94	-69.5778336
1209.9460000000001	-69.5492172
1209.952	-69.2581682
1209.9579999999999	-69.6056539
1209.964	-70.4000153
1209.97	-70.0941259
1209.976	-69.23883
1209.982	-69.0689906
1209.9879999999998	-70.0900744
1209.994	-69.6287401
1210.0	-70.2470999
1210.006	-69.7775493
1210.012	-69.5436582
1210.018	-69.1929451
1210.0240000000001	-69.732552
1210.03	-70.124717
1210.036	-69.5123236
1210.042	-69.0488383
1210.048	-69.9210338
1210.054	-69.9524584
1210.06	-69.8518931
1210.066	-69.8123104
1210.072	-69.8952813
1210.0780000000002	-69.3821795
1210.084	-69.522069
1210.09	-69.8031263
1210.096	-70.5479977
1210.1019999999999	-70.2292031
1210.1080000000002	-69.6695481
1210.114	-70.361837
1210.12	-69.8683982
1210.126	-69.195643
1210.132	-69.5427757
1210.1380000000001	-69.8077159
1210.144	-69.9631814
1210.1499999999999	-70.1432043
1210.156	-69.649892
1210.162	-70.1614672
1210.1680000000001	-70.0367676
1210.174	-68.8654755
1210.1799999999998	-69.6164029
1210.186	-69.6196325
1210.192	-70.3876274
1210.198	-69.9986306
1210.204	-70.0046577
1210.21	-69.9411027
1210.2160000000001	-69.2104526
1210.222	-69.5153529
1210.228	-69.8416805
1210.234	-70.3075912
1210.24	-69.9585678
1210.246	-69.8275359
1210.252	-69.5634569
1210.258	-69.9716861
1210.264	-69.1887812
1210.2700000000002	-69.5933273
1210.276	-69.646879
1210.282	-69.5006575
1210.288	-69.7838359
1210.2939999999999	-69.2960764
1210.3000000000002	-69.8073878
1210.306	-69.9728544
1210.312	-69.2900778
1210.318	-70.2299418
1210.3239999999998	-69.7624984
1210.3300000000002	-70.2456468
1210.336	-70.4808385
1210.3419999999999	-69.591454
1210.348	-69.8310671
1210.354	-69.4099261
1210.3600000000001	-69.7382161
1210.366	-69.5588085
1210.3719999999998	-69.8326218
1210.378	-69.9954004
1210.384	-69.8924307
1210.39	-69.8208554
1210.396	-70.7157309
1210.402	-69.905436
1210.4080000000001	-70.0658383
1210.414	-69.1435077
1210.42	-70.1051019
1210.426	-70.5288165
1210.432	-69.996282
1210.438	-69.3818825
1210.444	-69.7613859
1210.45	-69.3136054
1210.456	-68.9513388
1210.462	-69.4741505
1210.468	-69.6614059
1210.474	-68.6687993
1210.48	-69.5406607
1210.4859999999999	-69.186507
1210.4920000000002	-69.626582
1210.498	-70.2720589
1210.504	-69.4333352
1210.51	-69.4360916
1210.5159999999998	-70.3268433
1210.5220000000002	-71.1222988
1210.528	-70.0121665
1210.5339999999999	-70.484763
1210.54	-69.415317
1210.546	-69.2571776
1210.5520000000001	-70.4879361
1210.558	-70.8089014
1210.5639999999999	-69.5645216
1210.57	-70.5247221
1210.576	-70.1533291
1210.582	-69.5858401
1210.588	-69.7100898
1210.594	-69.5826355
1210.6	-70.1978212
1210.606	-70.3018839
1210.612	-69.6368984
1210.618	-70.5792486
1210.624	-69.6967767
1210.63	-70.1743988
1210.636	-70.3562511
1210.642	-69.3865382
1210.648	-70.9627732
1210.654	-69.8292296
1210.66	-69.725545
1210.666	-69.3017401
1210.672	-69.6207093
1210.6779999999999	-69.3192915
1210.6840000000002	-71.4142584
1210.69	-69.6051175
1210.696	-70.0005412
1210.702	-69.5810344
1210.7079999999999	-69.5086336
1210.7140000000002	-69.0998144
1210.72	-69.6142508
1210.7259999999999	-68.5552275
1210.732	-69.7682063
1210.738	-69.8644082
1210.7440000000001	-69.5671802
1210.75	-70.4419423
1210.7559999999999	-70.0163107
1210.762	-70.4055292
1210.768	-69.5431692
1210.7740000000001	-69.7088451
1210.78	-68.853031
1210.786	-69.2984881
1210.792	-69.2436801
1210.798	-70.1771328
1210.804	-70.1711174
1210.81	-70.834756
1210.816	-70.4640989
1210.8220000000001	-69.810684
1210.828	-70.1800412
1210.834	-69.5122421
1210.84	-69.7043594
1210.846	-69.7958949
1210.852	-69.8205397
1210.858	-70.0750907
1210.864	-70.2969026
1210.87	-70.186835
1210.8760000000002	-68.9942843
1210.882	-70.4339132
1210.888	-69.7342428
1210.894	-70.7424502
1210.8999999999999	-70.5617717
1210.9060000000002	-69.6225174
1210.912	-69.6281773
1210.918	-69.4851855
1210.924	-69.4761695
1210.9299999999998	-70.8289432
1210.9360000000001	-69.2108815
1210.942	-70.7817108
1210.9479999999999	-69.9670449
1210.954	-70.3920025
1210.96	-70.5468305
1210.9660000000001	-69.5303201
1210.972	-70.048676
1210.978	-69.886156
1210.984	-69.4879273
1210.99	-70.6008562
1210.996	-70.3038839
1211.002	-69.3477528
1211.008	-69.8148896
1211.0140000000001	-69.7575478
1211.02	-69.8363197
1211.026	-70.518604
1211.032	-70.4713639
1211.038	-69.8881109
1211.044	-70.1635688
1211.05	-69.9480376
1211.056	-70.4036262
1211.062	-70.3907519
1211.068	-69.5463637
1211.074	-69.656868
1211.08	-69.7034383
1211.086	-70.0277441
1211.0919999999999	-70.835068
1211.0980000000002	-69.8998641
1211.104	-69.7985775
1211.11	-69.3318569
1211.116	-69.8773473
1211.1219999999998	-69.9301101
1211.1280000000002	-69.5210346
1211.134	-69.8062055
1211.1399999999999	-70.3359782
1211.146	-70.4502959
1211.152	-70.419343
1211.1580000000001	-69.526466
1211.164	-70.0854779
1211.1699999999998	-69.5841019
1211.176	-70.1045433
1211.182	-70.2799518
1211.188	-70.155392
1211.194	-69.6540618
1211.2	-70.5643865
1211.2060000000001	-69.5265631
1211.212	-70.4340346
1211.218	-69.7796427
1211.224	-69.884346
1211.23	-69.7506093
1211.236	-69.9861124
1211.242	-70.4866922
1211.248	-70.4740375
1211.254	-69.354837
1211.26	-70.5060449
1211.266	-69.9453467
1211.272	-70.1224842
1211.278	-69.6943942
1211.2839999999999	-70.2458345
1211.2900000000002	-70.6122896
1211.296	-70.1140317
1211.302	-69.7760611
1211.308	-69.472346
1211.3139999999999	-70.9931111
1211.3200000000002	-71.9410294
1211.326	-70.2416396
1211.3319999999999	-70.3570174
1211.338	-69.9783607
1211.344	-71.1136568
1211.3500000000001	-70.2906719
1211.356	-70.7173026
1211.3619999999999	-70.4148164
1211.368	-69.9453119
1211.374	-70.547321
1211.38	-70.8295282
1211.386	-70.4087876
1211.392	-69.5339444
1211.398	-69.8549404
1211.404	-69.311003
1211.41	-70.3326472
1211.416	-70.2812414
1211.422	-70.3422769
1211.428	-69.7236504
1211.434	-70.2916148
1211.44	-70.0754076
1211.446	-69.3019893
1211.452	-69.7695099
1211.458	-70.5325294
1211.464	-70.7957662
1211.47	-70.2440215
1211.4759999999999	-70.6503358
1211.4820000000002	-70.1899402
1211.488	-69.4491996
1211.494	-69.8370266
1211.5	-70.3073505
1211.5059999999999	-69.7504919
1211.5120000000002	-70.8272181
1211.518	-70.1614347
1211.524	-69.7464069
1211.53	-69.8289702
1211.5359999999998	-70.0207538
1211.5420000000001	-68.7363986
1211.548	-68.9387891
1211.5539999999999	-69.3601569
1211.56	-69.7845782
1211.566	-70.1007316
1211.5720000000001	-69.834057
1211.578	-70.2156317
1211.584	-69.9734912
1211.59	-69.3908059
1211.596	-70.8521661
1211.602	-70.3182417
1211.608	-70.1732382
1211.614	-69.8054881
1211.6200000000001	-71.1123286
1211.626	-70.2847084
1211.632	-70.4652765
1211.638	-70.1052962
1211.644	-70.0532426
1211.65	-70.0647063
1211.656	-70.3580545
1211.662	-69.9240437
1211.668	-70.0418088
1211.674	-70.2484595
1211.68	-70.1426235
1211.686	-69.9795294
1211.692	-70.280425
1211.6979999999999	-70.1248229
1211.7040000000002	-70.2771881
1211.71	-70.7477526
1211.716	-69.8291122
1211.722	-70.0068393
1211.7279999999998	-69.6547399
1211.7340000000002	-69.677453
1211.74	-70.977454
1211.7459999999999	-71.2660734
1211.752	-70.0352531
1211.758	-69.7114862
1211.7640000000001	-69.5158361
1211.77	-70.4039826
1211.776	-69.8868217
1211.782	-70.4352444
1211.788	-70.8036481
1211.794	-69.7790145
1211.8	-70.2532112
1211.806	-69.8146307
1211.8120000000001	-70.9915276
1211.818	-70.0727189
1211.824	-70.5011081
1211.83	-69.9381381
1211.836	-70.3107688
1211.842	-71.1910573
1211.848	-70.3348229
1211.854	-70.8077732
1211.86	-70.6800919
1211.866	-70.0204744
1211.872	-70.7307485
1211.878	-70.3559033
1211.884	-70.7025893
1211.8899999999999	-70.1102573
1211.8960000000002	-69.7772005
1211.902	-69.7907525
1211.908	-70.7014385
1211.914	-69.7680136
1211.9199999999998	-70.9350704
1211.9260000000002	-69.2681108
1211.932	-70.6403145
1211.9379999999999	-69.9432673
1211.944	-70.5149735
1211.95	-70.6121051
1211.9560000000001	-69.7337969
1211.962	-70.8667695
1211.968	-69.4653196
1211.974	-70.0453308
1211.98	-69.6077117
1211.986	-69.6377359
1211.992	-69.9051718
1211.998	-70.6556058
1212.004	-70.0570272
1212.01	-69.8738238
1212.016	-70.8916792
1212.022	-70.233841
1212.028	-69.210453
1212.034	-70.546167
1212.04	-69.7257074
1212.046	-69.8314412
1212.052	-68.9785617
1212.058	-70.130229
1212.064	-70.1323952
1212.07	-69.9338444
1212.076	-70.9813492
1212.0819999999999	-69.9159525
1212.0880000000002	-70.7264423
1212.094	-70.0566311
1212.1	-70.400634
1212.106	-69.9123965
1212.1119999999999	-70.0282664
1212.1180000000002	-70.0671543
1212.124	-70.4600142
1212.1299999999999	-69.6976625
1212.136	-70.6941619
1212.1419999999998	-71.2396454
1212.1480000000001	-70.2587281
1212.154	-69.5647223
1212.16	-70.7964108
1212.166	-69.7995964
1212.172	-70.2204652
1212.178	-71.0379667
1212.184	-69.9727677
1212.19	-70.0687582
1212.196	-69.296991
1212.202	-70.4340881
1212.208	-70.0234419
1212.214	-70.8353948
1212.22	-70.5578363
1212.226	-70.0151839
1212.232	-70.7685186
1212.238	-69.7736411
1212.244	-70.0117481
1212.25	-70.4974959
1212.256	-69.6667383
1212.262	-69.4121308
1212.268	-70.4412316
1212.274	-70.0524683
1212.28	-69.9736274
1212.286	-70.0427711
1212.292	-69.5408724
1212.298	-69.9280645
1212.3039999999999	-70.0483919
1212.3100000000002	-70.0375852
1212.316	-69.8958405
1212.322	-70.1929207
1212.328	-70.125542
1212.3339999999998	-70.3863287
1212.3400000000001	-70.3505976
1212.346	-70.0782009
1212.352	-70.8441697
1212.358	-69.9199861
1212.364	-69.8099407
1212.3700000000001	-70.2941392
1212.376	-70.7623904
1212.382	-70.5926966
1212.388	-70.4070501
1212.394	-70.8904175
1212.4	-69.5520701
1212.406	-70.1604423
1212.412	-71.0223336
1212.4180000000001	-70.9240664
1212.424	-70.5473326
1212.43	-70.6788292
1212.436	-69.9523908
1212.442	-69.9901624
1212.448	-70.494786
1212.454	-70.7213482
1212.46	-70.1149773
1212.466	-69.2910013
1212.472	-69.8244709
1212.478	-69.749836
1212.484	-70.3818378
1212.49	-69.8104036
1212.4959999999999	-70.3751868
1212.5020000000002	-69.8077813
1212.508	-69.5276412
1212.514	-69.9522712
1212.52	-71.0891652
1212.5259999999998	-70.6822939
1212.5320000000002	-70.4036929
1212.538	-70.1530954
1212.5439999999999	-70.0117481
1212.55	-69.9686841
1212.556	-69.6891454
1212.5620000000001	-70.1761742
1212.568	-71.0733471
1212.574	-69.5842341
1212.58	-70.103756
1212.586	-69.8665104
1212.592	-70.7015762
1212.598	-71.0929403
1212.604	-70.2499542
1212.61	-70.2929862
1212.616	-69.919987
1212.622	-70.2111698
1212.628	-71.3632553
1212.634	-71.0997429
1212.64	-70.4653492
1212.646	-70.7608778
1212.652	-70.386008
1212.658	-71.2096722
1212.664	-71.5996387
1212.67	-70.6955416
1212.676	-70.785373
1212.682	-70.2620013
1212.6879999999999	-70.186258
1212.6940000000002	-70.0297447
1212.7	-70.7351213
1212.706	-69.9119229
1212.712	-69.9534668
1212.7179999999998	-70.113219
1212.7240000000002	-70.1712664
1212.73	-70.6177719
1212.7359999999999	-69.5488929
1212.742	-70.3061995
1212.7479999999998	-70.569756
1212.7540000000001	-69.6385417
1212.76	-70.4676563
1212.766	-69.795692
1212.772	-69.8433111
1212.778	-70.6752277
1212.784	-70.1170324
1212.79	-70.346761
1212.796	-70.7936852
1212.802	-70.0604078
1212.808	-69.7364469
1212.814	-69.8568931
1212.82	-70.9587964
1212.826	-69.9755187
1212.832	-70.6445873
1212.838	-71.455396
1212.844	-70.2965001
1212.85	-70.3892547
1212.856	-70.9924205
1212.862	-71.260111
1212.868	-70.1776146
1212.874	-69.5903056
1212.8799999999999	-69.9016868
1212.8860000000002	-70.6022866
1212.892	-70.5335375
1212.898	-71.2079579
1212.904	-70.989858
1212.9099999999999	-70.2044545
1212.9160000000002	-70.056243
1212.922	-69.9796583
1212.9279999999999	-70.3120328
1212.934	-69.8084534
1212.9399999999998	-70.4260109
1212.9460000000001	-70.4731384
1212.952	-71.0677733
1212.958	-70.6800305
1212.964	-70.5184098
1212.97	-71.390861
1212.976	-70.4873164
1212.982	-70.1445618
1212.988	-69.7878576
1212.994	-70.5162018
1213.0	-70.0281974
1213.006	-70.8870143
1213.012	-70.682926
1213.018	-70.1466235
1213.0240000000001	-70.2177796
1213.03	-70.1106506
1213.036	-70.4785327
1213.042	-69.7615478
1213.048	-70.036477
1213.054	-70.429565
1213.06	-70.2357137
1213.066	-70.0426965
1213.072	-70.4189051
1213.078	-70.2415008
1213.084	-69.8439986
1213.09	-70.0335182
1213.096	-70.1500362
1213.1019999999999	-70.3239799
1213.1080000000002	-70.4620139
1213.114	-70.2162372
1213.12	-70.6631962
1213.126	-70.7509378
1213.1319999999998	-70.4707821
1213.1380000000001	-69.7963462
1213.144	-69.961173
1213.15	-71.7486059
1213.156	-71.0791085
1213.162	-71.766595
1213.1680000000001	-70.2543451
1213.174	-70.2734715
1213.18	-70.0354409
1213.186	-70.2988125
1213.192	-69.5576908
1213.198	-70.0458092
1213.204	-70.7686432
1213.21	-70.1611687
1213.216	-71.3133225
1213.222	-70.3436299
1213.228	-70.2348002
1213.234	-70.6522899
1213.24	-70.3203983
1213.246	-69.5450468
1213.252	-70.4673489
1213.258	-70.3299924
1213.264	-69.7132041
1213.27	-69.8084707
1213.276	-70.4707821
1213.282	-70.8326399
1213.288	-70.1499589
1213.2939999999999	-70.0833412
1213.3000000000002	-70.7831533
1213.306	-71.1810052
1213.312	-70.3003461
1213.318	-70.7544283
1213.3239999999998	-70.4566868
1213.3300000000002	-70.940621
1213.336	-71.157701
1213.342	-70.6531421
1213.348	-71.2565137
1213.3539999999998	-71.4577521
1213.3600000000001	-69.8968372
1213.366	-69.7247576
1213.372	-70.1483949
1213.378	-70.7311889
1213.384	-70.4231278
1213.39	-70.0544683
1213.396	-71.3473984
1213.402	-70.079304
1213.408	-70.6186572
1213.414	-70.8149018
1213.42	-70.0092737
1213.426	-71.4431108
1213.432	-70.0477363
1213.438	-69.9732185
1213.444	-70.4195705
1213.45	-70.5232671
1213.456	-70.3485029
1213.462	-69.6305946
1213.468	-69.8081901
1213.474	-70.2487465
1213.48	-71.2377403
1213.4859999999999	-71.1627894
1213.4920000000002	-70.3812741
1213.498	-70.6176419
1213.504	-69.9922691
1213.51	-69.9330987
1213.5159999999998	-69.8590293
1213.5220000000002	-71.2157467
1213.528	-70.3065872
1213.534	-69.8327823
1213.54	-70.1476865
1213.5459999999998	-71.3463136
1213.5520000000001	-70.8614117
1213.558	-70.5342054
1213.564	-70.3671993
1213.57	-70.1367795
1213.576	-71.0048717
1213.582	-70.3309426
1213.588	-70.589147
1213.594	-71.0934967
1213.6	-70.5056464
1213.606	-70.1370721
1213.612	-69.6921016
1213.618	-70.1704167
1213.624	-70.4411193
1213.63	-71.0185789
1213.636	-70.0284831
1213.642	-70.2302947
1213.648	-70.5578336
1213.654	-70.7096194
1213.66	-71.045574
1213.666	-70.768884
1213.672	-70.2033007
1213.6779999999999	-70.7456261
1213.684	-71.2617415
1213.69	-71.6951616
1213.696	-70.4422569
1213.702	-71.5250269
1213.7079999999999	-71.0373576
1213.7140000000002	-70.644112
1213.72	-70.0101703
1213.7259999999999	-70.9318831
1213.732	-70.1441449
1213.7379999999998	-71.9935236
1213.7440000000001	-70.4974624
1213.75	-70.5373038
1213.756	-69.7276507
1213.762	-71.1735048
1213.768	-70.1593917
1213.7740000000001	-70.0697507
1213.78	-70.1561963
1213.786	-70.7697446
1213.792	-70.1316243
1213.798	-70.3559302
1213.804	-70.0906764
1213.81	-70.973912
1213.816	-70.5442842
1213.822	-70.3266691
1213.828	-71.087283
1213.834	-70.7631656
1213.84	-70.9151834
1213.846	-70.8133633
1213.852	-70.6722859
1213.858	-70.8035864
1213.864	-70.5730993
1213.87	-70.8689772
1213.876	-70.3025311
1213.882	-70.854737
1213.888	-69.7266867
1213.894	-70.804854
1213.8999999999999	-70.8609945
1213.9060000000002	-70.4063373
1213.912	-71.2356156
1213.918	-70.7729726
1213.924	-70.5292298
1213.9299999999998	-71.3767923
1213.9360000000001	-70.2063614
1213.942	-71.0558432
1213.948	-71.6855614
1213.954	-70.2140784
1213.96	-70.3358644
1213.9660000000001	-70.5516643
1213.972	-71.524888
1213.978	-70.7827166
1213.984	-70.2248822
1213.99	-70.4296028
1213.996	-71.7159363
1214.002	-71.0838329
1214.008	-71.2239365
1214.014	-71.2072444
1214.02	-70.4372398
1214.026	-70.8917356
1214.032	-70.6374604
1214.038	-70.9606135
1214.044	-70.2759299
1214.05	-71.0396613
1214.056	-70.770117
1214.062	-71.173986
1214.068	-70.2410536
1214.074	-71.4180036
1214.08	-71.3115444
1214.086	-71.2973512
1214.0919999999999	-71.369338
1214.0980000000002	-69.8479719
1214.104	-71.1929329
1214.11	-71.6636812
1214.116	-70.0895791
1214.1219999999998	-71.0838722
1214.1280000000002	-71.1879288
1214.134	-70.9531154
1214.14	-70.3363789
1214.146	-70.8283105
1214.1519999999998	-70.5701942
1214.1580000000001	-70.4394669
1214.164	-70.9047857
1214.17	-72.4212981
1214.176	-71.2866141
1214.182	-70.3066798
1214.188	-71.021805
1214.194	-70.4271254
1214.2	-71.3502099
1214.206	-70.8766292
1214.212	-70.3420896
1214.218	-70.8365061
1214.224	-70.2490215
1214.23	-71.3436085
1214.236	-70.5770883
1214.242	-71.2036293
1214.248	-70.7275854
1214.254	-70.9277925
1214.26	-70.6990491
1214.266	-71.3182962
1214.272	-70.6985409
1214.278	-70.4895928
1214.2839999999999	-70.5655123
1214.29	-70.6070413
1214.296	-69.9696443
1214.302	-70.8357734
1214.308	-70.270827
1214.3139999999999	-70.5620046
1214.3200000000002	-70.1459377
1214.326	-70.587795
1214.332	-70.632874
1214.338	-71.0249004
1214.3439999999998	-70.4092713
1214.3500000000001	-71.7994945
1214.356	-70.2129203
1214.362	-71.2632
1214.368	-71.0627474
1214.374	-70.6243974
1214.38	-70.734877
1214.386	-71.0289296
1214.392	-71.1439746
1214.398	-71.0471238
1214.404	-71.3459412
1214.41	-71.4438092
1214.416	-71.0092021
1214.422	-71.0983321
1214.4279999999999	-71.7128876
1214.434	-71.0766573
1214.44	-70.0426589
1214.446	-70.320556
1214.452	-70.9497216
1214.458	-70.9314277
1214.464	-70.7463599
1214.47	-71.3366173
1214.4759999999999	-71.223547
1214.482	-71.71855
1214.488	-70.6768842
1214.494	-69.9189525
1214.5	-71.3055955
1214.5059999999999	-71.6343826
1214.5120000000002	-70.8643209
1214.518	-70.4885918
1214.5240000000001	-71.5749439
1214.53	-71.7168065
1214.5359999999998	-70.9224855
1214.5420000000001	-70.8146628
1214.548	-71.0284928
1214.554	-72.9124287
1214.56	-70.7488543
1214.566	-70.237333
1214.5720000000001	-70.631518
1214.578	-71.2835287
1214.584	-71.3609005
1214.59	-70.8233426
1214.596	-70.8450302
1214.602	-70.7922076
1214.608	-71.1120186
1214.614	-70.9767488
1214.62	-70.9877854
1214.626	-70.9459191
1214.632	-70.6051304
1214.638	-71.6343821
1214.644	-71.9841134
1214.65	-71.030105
1214.656	-70.4683489
1214.662	-71.0099417
1214.668	-70.8478097
1214.674	-71.5177654
1214.68	-70.5488343
1214.686	-70.2150787
1214.692	-71.2302779
1214.6979999999999	-71.4950054
1214.7040000000002	-71.9589087
1214.71	-70.7494966
1214.7160000000001	-70.4092713
1214.722	-70.6517549
1214.7279999999998	-71.5998941
1214.7340000000002	-71.1814167
1214.74	-71.2494855
1214.746	-70.2166954
1214.752	-71.629559
1214.7579999999998	-71.9229849
1214.7640000000001	-71.1911023
1214.77	-71.5877669
1214.776	-71.6369665
1214.782	-70.2798491
1214.788	-70.6242118
1214.794	-71.5472178
1214.8	-71.4203596
1214.806	-70.7480564
1214.812	-70.6590666
1214.818	-70.7627172
1214.824	-71.5991985
1214.83	-70.9036782
1214.836	-71.8737081
1214.842	-70.4268979
1214.848	-71.6825173
1214.854	-71.6353821
1214.86	-71.1251311
1214.866	-71.9357924
1214.872	-71.0393571
1214.878	-71.5444346
1214.884	-70.804138
1214.8899999999999	-70.8105329
1214.896	-69.8026151
1214.902	-70.0393493
1214.908	-70.2019203
1214.914	-71.0624604
1214.9199999999998	-70.3620189
1214.9260000000002	-71.4289672
1214.932	-71.8328073
1214.938	-71.253812
1214.944	-71.5987014
1214.9499999999998	-70.6005687
1214.9560000000001	-70.9828955
1214.962	-71.2082448
1214.968	-71.9493144
1214.974	-71.5502982
1214.98	-71.359092
1214.986	-71.275203
1214.992	-70.21557
1214.998	-70.9156485
1215.004	-71.4666161
1215.01	-72.5066686
1215.016	-70.7956531
1215.022	-71.2917722
1215.028	-70.598033
1215.034	-71.3993329
1215.04	-71.5942671
1215.046	-71.4979727
1215.052	-70.9820569
1215.058	-70.8377734
1215.064	-71.1966069
1215.07	-70.2408833
1215.076	-71.3058703
1215.0819999999999	-71.3456085
1215.088	-72.0754942
1215.094	-70.8817801
1215.1	-70.232212
1215.106	-71.4510234
1215.1119999999999	-70.8677532
1215.1180000000002	-70.7086744
1215.124	-70.2529895
1215.13	-71.8995416
1215.136	-69.9048551
1215.1419999999998	-70.5454128
1215.1480000000001	-70.5430174
1215.154	-71.1161043
1215.16	-71.1353427
1215.166	-70.8092361
1215.172	-71.2423011
1215.178	-71.8134998
1215.184	-71.2859985
1215.19	-71.5278875
1215.196	-70.8352842
1215.202	-70.2452247
1215.208	-70.9746447
1215.214	-71.4052517
1215.22	-71.6318956
1215.2259999999999	-71.5053097
1215.232	-71.8369402
1215.238	-71.7188065
1215.244	-71.0022507
1215.25	-70.539529
1215.256	-71.4094415
1215.262	-70.857737
1215.268	-70.5561992
1215.274	-70.2331398
1215.28	-71.9679003
1215.286	-71.5023219
1215.292	-71.8870918
1215.298	-71.479173
1215.3039999999999	-70.7448763
1215.3100000000002	-70.5160282
1215.316	-71.1862536
1215.3220000000001	-71.1236942
1215.328	-71.3638376
1215.3339999999998	-71.7243597
1215.3400000000001	-70.4016104
1215.346	-70.8962585
1215.352	-71.1714408
1215.358	-71.8898899
1215.3639999999998	-71.2619961
1215.3700000000001	-71.9592966
1215.376	-71.9481248
1215.382	-71.6110217
1215.388	-70.4177252
1215.394	-71.1867021
1215.4	-70.4327049
1215.406	-72.1798431
1215.412	-71.0251669
1215.418	-71.8515613
1215.424	-71.6780462
1215.43	-70.8071746
1215.436	-71.0312364
1215.442	-71.3271276
1215.448	-71.8542093
1215.454	-72.0368839
1215.46	-71.8265242
1215.466	-71.6050755
1215.472	-70.9838959
1215.478	-70.3835263
1215.484	-71.2025408
1215.49	-70.4696957
1215.4959999999999	-71.6303982
1215.502	-71.5377415
1215.508	-71.1196576
1215.5140000000001	-70.5222892
1215.52	-71.7032362
1215.5259999999998	-71.071469
1215.5320000000002	-72.5885317
1215.538	-71.2101817
1215.544	-71.1794119
1215.55	-71.2545952
1215.5559999999998	-70.8746388
1215.5620000000001	-72.532988
1215.568	-71.2922682
1215.574	-70.8140692
1215.58	-72.3188226
1215.586	-70.5583323
1215.592	-70.2949918
1215.598	-70.4204396
1215.604	-72.2907289
1215.61	-70.9226092
1215.616	-71.6308956
1215.622	-70.9762799
1215.628	-70.9827738
1215.634	-70.9792958
1215.64	-70.9128377
1215.646	-70.8367734
1215.652	-72.6222021
1215.658	-70.7634379
1215.664	-71.2729076
1215.67	-71.1920023
1215.676	-70.6113313
1215.682	-70.3098839
1215.6879999999999	-71.2585123
1215.694	-71.4873209
1215.7	-72.6336818
1215.7060000000001	-71.2561618
1215.712	-71.0563465
1215.7179999999998	-70.6408391
1215.7240000000002	-71.512857
1215.73	-72.293215
