Wavelength, nm	Power, mW
1222.33	1.33537019e-07
1222.336	1.22424976e-07
1222.342	1.29801886e-07
1222.348	1.28302787e-07
1222.354	1.31431585e-07
1222.3600000000001	1.35517607e-07
1222.366	1.31595519e-07
1222.372	1.34092607e-07
1222.378	1.27865166e-07
1222.384	1.53093279e-07
1222.39	1.40664027e-07
1222.396	1.47893834e-07
1222.402	1.56521348e-07
1222.408	1.47635658e-07
1222.414	1.32777841e-07
1222.42	1.35237565e-07
1222.426	1.28927992e-07
1222.432	1.38860277e-07
1222.4379999999999	1.23590152e-07
1222.4440000000002	1.28061968e-07
1222.45	1.34950733e-07
1222.456	1.36430393e-07
1222.462	1.19102592e-07
1222.4679999999998	1.24464067e-07
1222.4740000000002	1.1386758e-07
1222.48	1.42910283e-07
1222.4859999999999	1.31431585e-07
1222.492	1.43240924e-07
1222.498	1.30929368e-07
1222.5040000000001	1.25034276e-07
1222.51	1.38926582e-07
1222.5159999999998	1.24092384e-07
1222.522	1.234147e-07
1222.528	1.37666924e-07
1222.534	1.32754235e-07
1222.54	1.38695009e-07
1222.546	1.26046504e-07
1222.552	1.51932615e-07
1222.558	1.38042032e-07
1222.564	1.40170487e-07
1222.57	1.46523898e-07
1222.576	1.50812401e-07
1222.582	1.22160011e-07
1222.588	1.45012315e-07
1222.594	1.38220279e-07
1222.6	1.09747957e-07
1222.606	1.29305888e-07
1222.612	1.4383476e-07
1222.618	1.22361983e-07
1222.624	1.13650411e-07
1222.6299999999999	1.44577077e-07
1222.6360000000002	1.30486816e-07
1222.642	1.40430296e-07
1222.648	1.20786486e-07
1222.654	1.44516333e-07
1222.6599999999999	1.3906042e-07
1222.6660000000002	1.40751254e-07
1222.672	1.34234329e-07
1222.6779999999999	1.28077705e-07
1222.684	1.33537004e-07
1222.69	1.2584125e-07
1222.6960000000001	1.50846153e-07
1222.702	1.32997138e-07
1222.7079999999999	1.40875801e-07
1222.714	1.21818745e-07
1222.72	1.45184387e-07
1222.726	1.1266259e-07
1222.732	1.28294005e-07
1222.738	1.21673681e-07
1222.744	1.38863574e-07
1222.75	1.23868676e-07
1222.756	1.07604689e-07
1222.762	1.22569938e-07
1222.768	1.34376565e-07
1222.7740000000001	1.35093329e-07
1222.78	1.10747563e-07
1222.786	1.20491983e-07
1222.792	1.15438743e-07
1222.798	1.28141043e-07
1222.804	1.32888945e-07
1222.81	1.32629196e-07
1222.816	1.16236705e-07
1222.822	1.38863115e-07
1222.8280000000002	1.17908008e-07
1222.834	1.2897702e-07
1222.84	1.34776775e-07
1222.846	1.26827074e-07
1222.8519999999999	1.23372793e-07
1222.8580000000002	1.2600256e-07
1222.864	1.23359315e-07
1222.87	1.37131479e-07
1222.876	1.40114586e-07
1222.8819999999998	1.26884223e-07
1222.8880000000001	1.15769314e-07
1222.894	1.27080065e-07
1222.8999999999999	1.19925277e-07
1222.906	1.43176448e-07
1222.912	1.37328235e-07
1222.9180000000001	1.13725088e-07
1222.924	1.16513544e-07
1222.93	1.18036204e-07
1222.936	1.39645719e-07
1222.942	1.3529016e-07
1222.948	1.36312884e-07
1222.954	1.27596192e-07
1222.96	1.22113418e-07
1222.9660000000001	1.15339316e-07
1222.972	1.29593196e-07
1222.978	1.32865345e-07
1222.984	1.3588783e-07
1222.99	1.21911538e-07
1222.996	1.29372251e-07
1223.002	1.31772389e-07
1223.008	1.2056423e-07
1223.014	1.20810504e-07
1223.02	1.18670041e-07
1223.026	1.2961732e-07
1223.032	1.16405314e-07
1223.038	1.33118039e-07
1223.0439999999999	1.12660163e-07
1223.0500000000002	1.21143172e-07
1223.056	1.12673653e-07
1223.062	1.32625656e-07
1223.068	1.3082022e-07
1223.0739999999998	1.29079844e-07
1223.0800000000002	1.10218439e-07
1223.086	1.00161497e-07
1223.0919999999999	1.30757256e-07
1223.098	1.09912924e-07
1223.104	1.22966674e-07
1223.1100000000001	1.11587691e-07
1223.116	1.11398838e-07
1223.122	1.27436409e-07
1223.128	1.07409098e-07
1223.134	1.07425981e-07
1223.14	1.33240176e-07
1223.146	1.13995701e-07
1223.152	1.18285586e-07
1223.1580000000001	1.28925619e-07
1223.164	1.36611988e-07
1223.17	1.19809963e-07
1223.176	1.26680965e-07
1223.182	1.18766966e-07
1223.188	1.12727613e-07
1223.194	1.29765718e-07
1223.2	1.30521161e-07
1223.206	1.24315681e-07
1223.212	1.41034511e-07
1223.218	1.3743826e-07
1223.224	1.42866687e-07
1223.23	1.18685778e-07
1223.2359999999999	1.13263845e-07
1223.2420000000002	1.39603246e-07
1223.248	1.24666445e-07
1223.254	1.28514505e-07
1223.26	1.20835215e-07
1223.2659999999998	1.2187583e-07
1223.2720000000002	1.20960011e-07
1223.278	1.20592394e-07
1223.2839999999999	1.42504171e-07
1223.29	1.164509e-07
1223.296	1.24356158e-07
1223.3020000000001	1.08912135e-07
1223.308	1.25103804e-07
1223.314	1.08963848e-07
1223.32	1.33621673e-07
1223.326	1.14420649e-07
1223.332	1.29132486e-07
1223.338	1.27184584e-07
1223.344	1.34133172e-07
1223.35	1.12968052e-07
1223.356	1.10344351e-07
1223.362	1.22895868e-07
1223.368	1.27863612e-07
1223.374	1.34917109e-07
1223.38	1.33401338e-07
1223.386	1.34298438e-07
1223.392	1.41152858e-07
1223.398	1.38988501e-07
1223.404	1.22777806e-07
1223.41	1.14805097e-07
1223.416	1.24350563e-07
1223.422	1.27853485e-07
1223.4279999999999	1.13820323e-07
1223.4340000000002	1.17219384e-07
1223.44	1.38453392e-07
1223.446	1.19998823e-07
1223.452	1.12280194e-07
1223.4579999999999	1.24482542e-07
1223.4640000000002	1.20241645e-07
1223.47	1.13539286e-07
1223.4759999999999	1.1234315e-07
1223.482	1.32159833e-07
1223.4879999999998	1.13114315e-07
1223.4940000000001	1.27711858e-07
1223.5	1.26507864e-07
1223.5059999999999	1.0722811e-07
1223.512	1.11823771e-07
1223.518	1.27944537e-07
1223.5240000000001	1.27248657e-07
1223.53	1.25516311e-07
1223.536	9.94667701e-08
1223.542	1.2404122e-07
1223.548	1.17702127e-07
1223.554	1.03459851e-07
1223.56	1.27814131e-07
1223.566	1.45928384e-07
1223.5720000000001	1.17611068e-07
1223.578	1.07778955e-07
1223.584	1.17654923e-07
1223.59	1.13120817e-07
1223.596	1.04285014e-07
1223.602	1.21502992e-07
1223.608	1.07816002e-07
1223.614	1.20165198e-07
1223.62	1.17135537e-07
1223.626	9.90116584e-08
1223.632	1.29875915e-07
1223.638	1.03112502e-07
1223.644	1.22777806e-07
1223.6499999999999	1.14158511e-07
1223.6560000000002	1.09297737e-07
1223.662	1.31600396e-07
1223.668	1.16262039e-07
1223.674	1.21525358e-07
1223.6799999999998	1.35161802e-07
1223.6860000000001	1.25469122e-07
1223.692	1.35416683e-07
1223.6979999999999	1.2532745e-07
1223.704	1.28490896e-07
1223.71	1.10926671e-07
1223.7160000000001	1.11134984e-07
1223.722	1.12988448e-07
1223.728	1.2145578e-07
1223.734	1.10593389e-07
1223.74	9.68878838e-08
1223.746	9.17123993e-08
1223.752	1.00738617e-07
1223.758	1.15841357e-07
1223.7640000000001	1.22301077e-07
1223.77	1.25366061e-07
1223.776	1.20415322e-07
1223.782	1.2109739e-07
1223.788	1.13888534e-07
1223.794	1.09815428e-07
1223.8	1.23683703e-07
1223.806	1.21158055e-07
1223.812	9.43637281e-08
1223.818	1.11774422e-07
1223.824	1.21161231e-07
1223.83	1.12726409e-07
1223.836	1.21451399e-07
1223.8419999999999	1.23396516e-07
1223.8480000000002	1.27989262e-07
1223.854	1.31789259e-07
1223.86	1.20955766e-07
1223.866	1.18462027e-07
1223.8719999999998	1.10877528e-07
1223.8780000000002	1.02950501e-07
1223.884	1.08223481e-07
1223.8899999999999	1.05118553e-07
1223.896	1.26539411e-07
1223.902	1.35604981e-07
1223.9080000000001	1.23534613e-07
1223.914	1.11460859e-07
1223.92	1.22544995e-07
1223.926	1.09036547e-07
1223.932	1.22160875e-07
1223.938	1.31199173e-07
1223.944	1.24094887e-07
1223.95	1.09554428e-07
1223.956	1.24165684e-07
1223.962	1.27446414e-07
1223.968	1.33431327e-07
1223.974	1.01598532e-07
1223.98	9.24676613e-08
1223.986	1.08318376e-07
1223.992	1.20692078e-07
1223.998	1.13911756e-07
1224.004	1.20691955e-07
1224.01	9.99198695e-08
1224.016	1.19541373e-07
1224.022	1.131645e-07
1224.028	1.21062764e-07
1224.0339999999999	1.25676599e-07
1224.0400000000002	1.15311816e-07
1224.046	1.1401065e-07
1224.052	1.16192781e-07
1224.058	1.097206e-07
1224.0639999999999	1.01362664e-07
1224.0700000000002	1.06549499e-07
1224.076	1.2361798e-07
1224.0819999999999	1.28656628e-07
1224.088	1.09035057e-07
1224.0939999999998	1.22886468e-07
1224.1000000000001	1.38067637e-07
1224.106	1.18536755e-07
1224.112	1.50022938e-07
1224.118	1.29517198e-07
1224.124	1.1454099e-07
1224.13	1.08161939e-07
1224.136	1.15534288e-07
1224.142	1.35424592e-07
1224.148	9.79444666e-08
1224.154	9.56724116e-08
1224.16	1.24114337e-07
1224.166	9.08889689e-08
1224.172	1.04828036e-07
1224.178	1.22343723e-07
1224.184	9.65559819e-08
1224.19	1.07201216e-07
1224.196	1.11772271e-07
1224.202	1.0596744e-07
1224.208	1.15470081e-07
1224.214	1.12244229e-07
1224.22	1.1163071e-07
1224.2259999999999	1.05448308e-07
1224.232	1.19590734e-07
1224.238	1.18285054e-07
1224.244	1.2239765e-07
1224.25	1.02079621e-07
1224.2559999999999	1.19417697e-07
1224.2620000000002	1.07133789e-07
1224.268	1.05676148e-07
1224.274	1.21659423e-07
1224.28	1.14860126e-07
1224.2859999999998	1.26339502e-07
1224.2920000000001	1.16302905e-07
1224.298	1.19431188e-07
1224.304	1.06754018e-07
1224.31	1.28691307e-07
1224.316	1.29531079e-07
1224.3220000000001	1.31153259e-07
1224.328	9.94546804e-08
1224.334	1.18829169e-07
1224.34	1.26009121e-07
1224.346	1.07737216e-07
1224.352	1.20563854e-07
1224.358	1.36401015e-07
1224.364	1.36973835e-07
1224.3700000000001	1.12284688e-07
1224.376	1.18440039e-07
1224.382	1.09175076e-07
1224.388	1.23811918e-07
1224.394	1.26341852e-07
1224.4	1.16772798e-07
1224.406	1.2379846e-07
1224.412	1.12532942e-07
1224.418	1.24320848e-07
1224.424	1.2320095e-07
1224.43	1.08978479e-07
1224.436	1.03914172e-07
1224.442	1.2582376e-07
1224.4479999999999	1.22252665e-07
1224.4540000000002	1.25759912e-07
1224.46	1.18274475e-07
1224.466	1.16291855e-07
1224.472	1.36376108e-07
1224.4779999999998	1.10196252e-07
1224.4840000000002	1.22084534e-07
1224.49	1.13327176e-07
1224.496	1.30565854e-07
1224.502	1.17943272e-07
1224.508	1.47863949e-07
1224.5140000000001	1.23717568e-07
1224.52	1.24218608e-07
1224.526	1.26482558e-07
1224.532	1.06718197e-07
1224.538	1.09182921e-07
1224.544	1.30784914e-07
1224.55	1.38452158e-07
1224.556	1.17565804e-07
1224.562	1.08231424e-07
1224.568	1.28016369e-07
1224.574	1.16512053e-07
1224.58	1.39065536e-07
1224.586	1.09441338e-07
1224.592	1.19351183e-07
1224.598	1.15065092e-07
1224.604	1.30336674e-07
1224.61	1.23894808e-07
1224.616	1.24596084e-07
1224.622	1.12640702e-07
1224.628	1.12731663e-07
1224.634	1.15126987e-07
1224.6399999999999	1.20259005e-07
1224.6460000000002	1.22300872e-07
1224.652	1.00731331e-07
1224.658	1.41887456e-07
1224.664	1.34215227e-07
1224.6699999999998	1.16673915e-07
1224.6760000000002	1.09843886e-07
1224.682	1.22300887e-07
1224.6879999999999	1.10164146e-07
1224.694	1.12452e-07
1224.6999999999998	1.09575882e-07
1224.7060000000001	1.40558774e-07
1224.712	1.03371355e-07
1224.718	1.1823337e-07
1224.724	1.12837232e-07
1224.73	1.19339143e-07
1224.736	1.40010674e-07
1224.742	1.1558245e-07
1224.748	1.09244284e-07
1224.754	1.36209918e-07
1224.76	1.19681554e-07
1224.766	9.85597914e-08
1224.772	1.1482072e-07
1224.778	1.30055089e-07
1224.784	1.15976258e-07
1224.79	1.21532646e-07
1224.796	1.26831665e-07
1224.802	1.24410134e-07
1224.808	9.91424955e-08
1224.814	1.29945037e-07
1224.82	1.24480897e-07
1224.826	1.01847984e-07
1224.8319999999999	1.23152216e-07
1224.8380000000002	1.26650835e-07
1224.844	1.22031326e-07
1224.85	1.12459327e-07
1224.856	1.08866918e-07
1224.8619999999999	1.15252012e-07
1224.8680000000002	1.17290407e-07
1224.874	1.29380612e-07
1224.8799999999999	1.13635467e-07
1224.886	1.23343959e-07
1224.8919999999998	8.69329252e-08
1224.8980000000001	1.13163851e-07
1224.904	1.21111659e-07
1224.91	1.30147606e-07
1224.916	1.25560547e-07
1224.922	1.20435673e-07
1224.928	1.16623478e-07
1224.934	1.2042549e-07
1224.94	1.09289879e-07
1224.946	1.11813008e-07
1224.952	1.24142937e-07
1224.958	1.15137874e-07
1224.964	9.78768249e-08
1224.97	1.39830211e-07
1224.976	1.21296502e-07
1224.982	1.14807759e-07
1224.988	1.09660418e-07
1224.994	1.07392034e-07
1225.0	1.09382587e-07
1225.006	1.21032134e-07
1225.012	1.25877393e-07
1225.018	1.11505599e-07
1225.024	1.24197944e-07
1225.03	1.1960639e-07
1225.036	1.26097424e-07
1225.042	1.20550341e-07
1225.048	1.21508115e-07
1225.0539999999999	1.35291781e-07
1225.0600000000002	1.21756839e-07
1225.066	1.23362722e-07
1225.072	1.2188533e-07
1225.078	1.28172055e-07
1225.0839999999998	1.1637611e-07
1225.0900000000001	1.26788978e-07
1225.096	1.01201984e-07
1225.102	1.19565699e-07
1225.108	1.11527964e-07
1225.114	1.11787265e-07
1225.1200000000001	1.17745066e-07
1225.126	1.25869808e-07
1225.132	1.12494534e-07
1225.138	1.08719121e-07
1225.144	1.18569621e-07
1225.15	1.32651364e-07
1225.156	1.36605265e-07
1225.162	1.18490483e-07
1225.168	1.20067142e-07
1225.174	1.21436284e-07
1225.18	1.11040711e-07
1225.186	1.21971768e-07
1225.192	1.16403861e-07
1225.198	1.19920729e-07
1225.204	1.20651553e-07
1225.21	1.26359566e-07
1225.216	1.30750946e-07
1225.222	1.48718992e-07
1225.228	1.1099719e-07
1225.234	1.14299759e-07
1225.24	1.29556744e-07
1225.2459999999999	1.18728075e-07
1225.2520000000002	1.21419461e-07
1225.258	1.16098377e-07
1225.264	1.15253244e-07
1225.27	1.17253288e-07
1225.2759999999998	1.25434461e-07
1225.2820000000002	1.41365236e-07
1225.288	1.21664202e-07
1225.294	1.07066246e-07
1225.3	1.33705021e-07
1225.3059999999998	1.19778635e-07
1225.3120000000001	1.21935812e-07
1225.318	1.1346476e-07
1225.324	1.2236457e-07
1225.33	1.23774281e-07
1225.336	1.18856043e-07
1225.342	1.28258997e-07
1225.348	9.13736682e-08
1225.354	1.14916979e-07
1225.36	1.40275029e-07
1225.366	1.16173754e-07
1225.372	1.12678363e-07
1225.378	1.24356221e-07
1225.384	1.09463035e-07
1225.39	1.20643135e-07
1225.396	1.22565329e-07
1225.402	1.28054547e-07
1225.408	1.28136609e-07
1225.414	1.31358187e-07
1225.42	1.29134173e-07
1225.426	1.428569e-07
1225.432	1.21218776e-07
1225.4379999999999	1.25410995e-07
1225.4440000000002	1.28470227e-07
1225.45	1.16263547e-07
1225.456	1.20650993e-07
1225.462	1.14398564e-07
1225.4679999999998	1.14797788e-07
1225.4740000000002	1.15168347e-07
1225.48	1.14516394e-07
1225.486	1.24750271e-07
1225.492	1.26196464e-07
1225.4979999999998	1.2734535e-07
1225.5040000000001	1.26222395e-07
1225.51	1.2134014e-07
1225.516	1.21392807e-07
1225.522	1.10626351e-07
1225.528	1.29876815e-07
1225.534	1.1474918e-07
1225.54	1.20049927e-07
1225.546	1.20598541e-07
1225.552	1.14198391e-07
1225.558	1.15455953e-07
1225.564	1.01737911e-07
1225.57	1.20152018e-07
1225.576	1.01781833e-07
1225.582	9.65953308e-08
1225.588	1.09597623e-07
1225.594	9.77892076e-08
1225.6	1.05103467e-07
1225.606	1.20419041e-07
1225.612	1.00213296e-07
1225.618	1.0574965e-07
1225.624	1.27486714e-07
1225.6299999999999	1.39297603e-07
1225.636	1.2351587e-07
1225.642	1.27316061e-07
1225.648	9.26059866e-08
1225.654	1.27259968e-07
1225.6599999999999	1.0908779e-07
1225.6660000000002	1.15146732e-07
1225.672	9.7744035e-08
1225.678	1.16170089e-07
1225.684	1.19433468e-07
1225.6899999999998	1.24231655e-07
1225.6960000000001	1.38166375e-07
1225.702	1.28937737e-07
1225.708	1.13380213e-07
1225.714	1.27502231e-07
1225.72	1.32625079e-07
1225.726	9.28650861e-08
1225.732	1.08874747e-07
1225.738	1.0691868e-07
1225.744	1.21840894e-07
1225.75	1.33626159e-07
1225.756	1.1913512e-07
1225.762	1.10977742e-07
1225.768	1.07817417e-07
1225.774	1.26028448e-07
1225.78	1.06055068e-07
1225.786	1.0721082e-07
1225.792	1.27286749e-07
1225.798	1.26282014e-07
1225.804	1.14931831e-07
1225.81	1.32594529e-07
1225.816	1.38220904e-07
1225.822	1.48975672e-07
1225.828	1.26683152e-07
1225.834	1.09657051e-07
1225.84	1.25844715e-07
1225.846	1.36847278e-07
1225.8519999999999	1.299927e-07
1225.8580000000002	1.30809993e-07
1225.864	1.15669666e-07
1225.8700000000001	1.00379105e-07
1225.876	1.25799976e-07
1225.8819999999998	1.10708863e-07
1225.8880000000001	1.11493798e-07
1225.894	1.26284794e-07
1225.9	1.10096615e-07
1225.906	1.12600569e-07
1225.912	1.06454501e-07
1225.9180000000001	1.09160101e-07
1225.924	1.0675959e-07
1225.93	1.28442399e-07
1225.936	1.15675356e-07
1225.942	1.18672202e-07
1225.948	1.04829097e-07
1225.954	1.13775309e-07
1225.96	1.39220909e-07
1225.966	1.40590454e-07
1225.972	1.28842653e-07
1225.978	1.27270979e-07
1225.984	1.17565686e-07
1225.99	1.23649782e-07
1225.996	1.17216959e-07
1226.002	1.45021503e-07
1226.008	1.38012687e-07
1226.014	1.37537472e-07
1226.02	1.32767228e-07
1226.026	1.28275776e-07
1226.032	1.23211108e-07
1226.038	1.28106866e-07
1226.0439999999999	1.25742072e-07
1226.0500000000002	1.32108183e-07
1226.056	1.22434361e-07
1226.062	1.29604948e-07
1226.068	1.14188497e-07
1226.0739999999998	1.23893707e-07
1226.0800000000002	1.18066534e-07
1226.086	1.20001915e-07
1226.092	9.6802291e-08
1226.098	1.14996602e-07
1226.1039999999998	1.18254845e-07
1226.1100000000001	1.02762909e-07
1226.116	9.74377894e-08
1226.122	1.17824438e-07
1226.128	1.25342448e-07
1226.134	1.01721581e-07
1226.14	1.32646188e-07
1226.146	1.21359502e-07
1226.152	1.15488403e-07
1226.158	1.2939132e-07
1226.164	1.16040081e-07
1226.17	1.25274968e-07
1226.176	1.14179514e-07
1226.182	1.0941826e-07
1226.188	1.24340909e-07
1226.194	1.23125249e-07
1226.2	1.05762134e-07
1226.206	1.08876895e-07
1226.212	1.15814871e-07
1226.218	1.07315605e-07
1226.224	1.16322526e-07
1226.23	9.32716928e-08
1226.2359999999999	1.25368212e-07
1226.242	1.28608965e-07
1226.248	1.41640786e-07
1226.254	1.10802807e-07
1226.26	1.02011881e-07
1226.2659999999998	1.33567506e-07
1226.2720000000002	1.06217192e-07
1226.278	1.01480523e-07
1226.284	9.82851306e-08
1226.29	1.19438422e-07
1226.2959999999998	1.34578783e-07
1226.3020000000001	1.19421612e-07
1226.308	1.10884312e-07
1226.314	1.17703376e-07
1226.32	1.38455819e-07
1226.326	1.28530537e-07
1226.332	1.29770138e-07
1226.338	1.29283707e-07
1226.344	1.21256124e-07
1226.35	1.2719675e-07
1226.356	1.36941188e-07
1226.362	1.44055212e-07
1226.368	1.03406166e-07
1226.374	1.39279218e-07
1226.3799999999999	1.44300504e-07
1226.386	1.20633104e-07
1226.392	1.10171468e-07
1226.398	9.60490906e-08
1226.404	1.07632193e-07
1226.41	1.15255515e-07
1226.416	1.21539957e-07
1226.422	1.18604546e-07
1226.4279999999999	1.15976245e-07
1226.434	9.25655852e-08
1226.44	1.34650236e-07
1226.446	1.28962333e-07
1226.452	1.27024151e-07
1226.4579999999999	1.1127434e-07
1226.4640000000002	1.18048603e-07
1226.47	1.27826042e-07
1226.476	1.43688507e-07
1226.482	1.27884949e-07
1226.4879999999998	1.25975519e-07
1226.4940000000001	1.26529864e-07
1226.5	1.17985564e-07
1226.506	1.16640892e-07
1226.512	1.10804996e-07
1226.518	1.20916963e-07
1226.5240000000001	1.12922832e-07
1226.53	1.34972208e-07
1226.536	1.2301387e-07
1226.542	1.10883421e-07
1226.548	1.22029674e-07
1226.554	1.30336408e-07
1226.56	1.10601027e-07
1226.566	1.11016768e-07
1226.572	1.09756121e-07
1226.578	1.29841443e-07
1226.584	1.22829768e-07
1226.59	1.28111e-07
1226.596	1.11762493e-07
1226.602	1.26257573e-07
1226.608	1.33725008e-07
1226.614	1.28124439e-07
1226.62	1.2132128e-07
1226.626	1.16170245e-07
1226.632	1.25018212e-07
1226.638	1.13953385e-07
1226.644	1.14122995e-07
1226.6499999999999	1.09110704e-07
1226.6560000000002	1.13048354e-07
1226.662	1.0805546e-07
1226.6680000000001	1.20567357e-07
1226.674	1.12624781e-07
1226.6799999999998	1.2193554e-07
1226.6860000000001	1.29851956e-07
1226.692	1.15072107e-07
1226.698	1.15299573e-07
1226.704	1.14653133e-07
1226.7099999999998	1.07024197e-07
1226.7160000000001	1.08028223e-07
1226.722	1.36111791e-07
1226.728	9.97044439e-08
1226.734	1.33881902e-07
1226.74	1.28618583e-07
1226.746	1.1857049e-07
1226.752	1.07573277e-07
1226.758	1.19041137e-07
1226.764	1.27505893e-07
1226.77	1.03291017e-07
1226.776	1.29465729e-07
1226.782	1.26053626e-07
1226.788	1.04978814e-07
1226.794	1.11393274e-07
1226.8	1.12956474e-07
1226.806	1.40863003e-07
1226.812	1.13430638e-07
1226.818	1.17272892e-07
1226.824	1.04247439e-07
1226.83	1.12638062e-07
1226.836	1.19733367e-07
1226.8419999999999	1.00396453e-07
1226.848	1.21413437e-07
1226.854	1.19345855e-07
1226.8600000000001	1.36846758e-07
1226.866	1.24503221e-07
1226.8719999999998	1.30988655e-07
1226.8780000000002	1.09367883e-07
1226.884	1.21209522e-07
1226.89	1.07815142e-07
1226.896	1.18792296e-07
1226.9019999999998	1.22840685e-07
1226.9080000000001	1.17178659e-07
1226.914	1.31496181e-07
1226.92	1.12548003e-07
1226.926	1.09909006e-07
1226.932	1.08184843e-07
1226.938	1.16766537e-07
1226.944	1.34705852e-07
1226.95	1.06625384e-07
1226.956	1.18151081e-07
1226.962	1.18283165e-07
1226.968	1.22757799e-07
1226.974	1.00616051e-07
1226.98	9.35581277e-08
1226.986	1.29005519e-07
1226.992	1.19264664e-07
1226.998	1.18547279e-07
1227.004	1.19518626e-07
1227.01	1.18347874e-07
1227.016	1.26183756e-07
1227.022	9.88288129e-08
1227.028	1.01982013e-07
1227.0339999999999	1.22389033e-07
1227.04	1.12612129e-07
1227.046	1.13451967e-07
1227.0520000000001	1.44169501e-07
1227.058	1.2543109e-07
1227.0639999999999	1.22366629e-07
1227.0700000000002	1.04460079e-07
1227.076	1.0021656e-07
1227.082	1.14718922e-07
1227.088	1.33918114e-07
1227.0939999999998	1.28747546e-07
1227.1000000000001	1.22191919e-07
1227.106	1.00169507e-07
1227.112	8.98078804e-08
1227.118	1.23656935e-07
1227.124	1.02803866e-07
1227.13	1.31160485e-07
1227.136	1.20327016e-07
1227.142	1.22272539e-07
1227.148	1.21275699e-07
1227.154	1.0352436e-07
1227.16	1.12111466e-07
1227.166	1.21949975e-07
1227.172	1.26983466e-07
1227.1779999999999	1.26928137e-07
1227.184	1.13168799e-07
1227.19	1.35121754e-07
1227.196	9.30993736e-08
1227.202	1.11224366e-07
1227.208	1.06143868e-07
1227.214	1.01705286e-07
1227.22	1.29225821e-07
1227.2259999999999	1.23667003e-07
1227.232	1.06412654e-07
1227.238	1.08628971e-07
1227.244	1.2291433e-07
1227.25	1.29879903e-07
1227.2559999999999	1.22920009e-07
1227.2620000000002	1.29116058e-07
1227.268	1.22679111e-07
1227.2740000000001	1.01103615e-07
1227.28	1.25401881e-07
1227.2859999999998	1.15999146e-07
1227.2920000000001	1.24423049e-07
1227.298	1.1359217e-07
1227.304	1.259312e-07
1227.31	1.08670695e-07
1227.3159999999998	1.28473155e-07
1227.3220000000001	1.18330217e-07
1227.328	1.00700424e-07
1227.334	1.14940708e-07
1227.34	1.31758223e-07
1227.346	1.22445287e-07
1227.352	1.18312053e-07
1227.358	1.20538705e-07
1227.364	1.167449e-07
1227.37	1.14736862e-07
1227.376	1.1133987e-07
1227.382	1.20363157e-07
1227.388	1.13193562e-07
1227.394	1.17673417e-07
1227.4	1.00122943e-07
1227.406	1.03618469e-07
1227.412	1.07342215e-07
1227.418	1.03156436e-07
1227.424	1.24031586e-07
1227.43	1.43066483e-07
1227.436	1.39323451e-07
1227.442	1.23534412e-07
1227.4479999999999	1.17004706e-07
1227.454	1.14843693e-07
1227.46	1.12300652e-07
1227.4660000000001	1.21749459e-07
1227.472	1.3241232e-07
1227.4779999999998	1.14800016e-07
1227.4840000000002	1.24006928e-07
1227.49	1.24579153e-07
1227.496	1.22417096e-07
1227.502	1.15353209e-07
1227.5079999999998	9.93234014e-08
1227.5140000000001	1.23758877e-07
1227.52	1.12484276e-07
1227.526	1.20401209e-07
1227.532	1.19123518e-07
1227.538	9.27874579e-08
1227.544	1.0605669e-07
1227.55	9.48319212e-08
1227.556	1.17188337e-07
1227.562	1.11198789e-07
1227.568	1.3607828e-07
1227.574	1.15713779e-07
1227.58	1.12512419e-07
1227.586	1.048966e-07
1227.592	1.12784427e-07
1227.598	1.14961279e-07
1227.604	1.17148241e-07
1227.61	1.27323792e-07
1227.616	1.11198774e-07
1227.622	8.97665318e-08
1227.628	1.09372959e-07
1227.634	1.20060025e-07
1227.6399999999999	1.25796494e-07
1227.646	1.20936833e-07
1227.652	1.09950647e-07
1227.6580000000001	1.22677514e-07
1227.664	1.15875218e-07
1227.6699999999998	1.41924505e-07
1227.6760000000002	1.08414672e-07
1227.682	9.88068229e-08
1227.688	1.27727119e-07
1227.694	1.33946729e-07
1227.6999999999998	1.13289088e-07
1227.7060000000001	1.1767306e-07
1227.712	1.32520429e-07
1227.718	1.04026084e-07
1227.724	1.13766023e-07
1227.73	1.08789735e-07
1227.736	1.34918457e-07
1227.742	1.20160786e-07
1227.748	1.32154012e-07
1227.754	1.24715039e-07
1227.76	1.32238302e-07
1227.766	1.02834909e-07
1227.772	1.21022705e-07
1227.778	1.01513853e-07
1227.7839999999999	1.13884694e-07
1227.79	1.30662323e-07
1227.796	1.2210542e-07
1227.802	1.17420173e-07
1227.808	1.22050556e-07
1227.814	1.13004499e-07
1227.82	1.15740875e-07
1227.826	1.05765847e-07
1227.8319999999999	1.35435687e-07
1227.838	1.27810112e-07
1227.844	1.12944273e-07
1227.8500000000001	1.11831466e-07
1227.856	1.24712264e-07
1227.8619999999999	1.17975454e-07
1227.8680000000002	1.11549347e-07
1227.874	1.07440551e-07
1227.88	1.13887096e-07
1227.886	1.07504343e-07
1227.8919999999998	1.13121982e-07
1227.8980000000001	1.13968168e-07
1227.904	1.15926912e-07
1227.91	1.17540897e-07
1227.916	1.33174916e-07
1227.9219999999998	1.12655127e-07
1227.928	1.00029825e-07
1227.934	1.13417475e-07
1227.94	1.21700422e-07
1227.946	1.16647691e-07
1227.952	9.58493445e-08
1227.958	1.1194675e-07
1227.964	1.15576374e-07
1227.97	1.26042896e-07
1227.9759999999999	1.19781666e-07
1227.982	1.13662577e-07
1227.988	1.14631814e-07
1227.994	1.18528092e-07
1228.0	1.0938304e-07
