Wavelength, nm	Power, mW
1251.472	-68.8428145
1251.478	-68.4011622
1251.484	-69.2048583
1251.49	-68.9273327
1251.496	-69.0779791
1251.502	-69.0194912
1251.508	-68.9515075
1251.514	-68.6704322
1251.52	-69.0423724
1251.526	-69.3432698
1251.5320000000002	-69.184794
1251.538	-69.1544696
1251.5439999999999	-70.2345614
1251.55	-69.0921314
1251.556	-69.4201585
1251.5620000000001	-69.652047
1251.568	-69.9901857
1251.5739999999998	-69.1013562
1251.5800000000002	-69.3363697
1251.586	-69.3844959
1251.592	-69.2076524
1251.598	-68.6598253
1251.6039999999998	-68.8604325
1251.6100000000001	-68.7896162
1251.616	-69.0345053
1251.622	-68.9236489
1251.628	-69.2334434
1251.634	-69.0772267
1251.64	-69.3410468
1251.646	-69.1056185
1251.652	-69.2826439
1251.658	-68.9026984
1251.664	-68.5402432
1251.67	-68.8278617
1251.676	-68.859734
1251.682	-68.689492
1251.6879999999999	-69.0622096
1251.694	-68.6208274
1251.7	-68.3948426
1251.706	-68.8819778
1251.712	-68.8504265
1251.718	-69.1637146
1251.724	-69.5379745
1251.73	-68.9350379
1251.7359999999999	-69.2393523
1251.742	-68.8287393
1251.748	-69.6017335
1251.7540000000001	-69.462632
1251.76	-69.0331623
1251.7659999999998	-69.0865365
1251.7720000000002	-69.3861826
1251.778	-68.9610038
1251.784	-69.0061287
1251.79	-69.0611055
1251.7959999999998	-68.9525615
1251.8020000000001	-68.9294302
1251.808	-68.8376042
1251.814	-69.0432217
1251.82	-68.8230349
1251.8259999999998	-68.9346766
1251.832	-68.5417318
1251.838	-69.4378046
1251.844	-69.3315451
1251.85	-68.7379211
1251.856	-68.7417191
1251.862	-68.8908037
1251.868	-69.6020808
1251.874	-69.4199858
1251.8799999999999	-68.5204194
1251.886	-68.9325775
1251.892	-69.2741201
1251.898	-70.0560343
1251.904	-69.3919884
1251.91	-68.9928076
1251.916	-69.0561939
1251.922	-70.1420815
1251.9279999999999	-69.2348888
1251.934	-68.6139956
1251.94	-68.5165054
1251.9460000000001	-68.7804865
1251.952	-68.797238
1251.9579999999999	-68.8722875
1251.9640000000002	-69.0576648
1251.97	-69.2707168
1251.976	-69.2997401
1251.982	-69.112585
1251.9879999999998	-69.3220654
1251.9940000000001	-69.3106014
1252.0	-69.9232813
1252.006	-69.0543466
1252.012	-68.9256393
1252.0179999999998	-69.2293847
1252.0240000000001	-68.819229
1252.03	-69.9908516
1252.036	-68.8752054
1252.042	-69.3956265
1252.048	-69.3368614
1252.054	-68.1938534
1252.06	-69.0349679
1252.066	-68.6790816
1252.072	-68.5902003
1252.078	-69.4808573
1252.084	-68.9400994
1252.09	-68.6201525
1252.096	-69.0371166
1252.102	-68.8762408
1252.108	-69.5155972
1252.114	-70.0821624
1252.12	-69.2658872
1252.126	-69.0919575
1252.132	-69.170252
1252.1380000000001	-69.058395
1252.144	-69.0361194
1252.1499999999999	-69.5224295
1252.156	-69.1919145
1252.162	-69.0269195
1252.1680000000001	-69.1049834
1252.174	-68.7076422
1252.1799999999998	-69.412947
1252.1860000000001	-69.0001975
1252.192	-68.3913326
1252.198	-69.1617894
1252.204	-68.8970025
1252.2099999999998	-68.3973626
1252.2160000000001	-68.7491821
1252.222	-68.9409293
1252.228	-68.7938803
1252.234	-69.2095009
1252.24	-68.6184094
1252.246	-68.8303986
1252.252	-68.6869478
1252.258	-69.2440135
1252.264	-69.1597373
1252.27	-68.6551627
1252.276	-68.8254664
1252.282	-69.13156
1252.288	-69.7547574
1252.2939999999999	-68.744278
1252.3	-69.4021217
1252.306	-69.2195266
1252.312	-68.5319303
1252.318	-69.3422243
1252.324	-69.1015382
1252.3300000000002	-68.4137277
1252.336	-69.0356321
1252.3419999999999	-68.4999991
1252.348	-69.0667728
1252.354	-69.3455063
1252.3600000000001	-68.8975543
1252.366	-68.5352804
1252.3719999999998	-68.0660923
1252.3780000000002	-68.6828767
1252.384	-68.8020539
1252.39	-68.7174721
1252.396	-68.6091481
1252.4019999999998	-69.0449247
1252.4080000000001	-68.8319356
1252.414	-69.1400408
1252.42	-68.6425895
1252.426	-68.7136238
1252.4319999999998	-68.4871973
1252.438	-69.0567752
1252.444	-69.7484609
1252.45	-69.0727286
1252.456	-68.8278365
1252.462	-68.8546553
1252.468	-68.8823109
1252.474	-69.2541699
1252.48	-69.6125799
1252.4859999999999	-69.4852922
1252.492	-69.0253114
1252.498	-69.6833747
1252.504	-69.0220446
1252.51	-69.6579772
1252.516	-69.2413515
1252.5220000000002	-68.7159059
1252.528	-68.5576441
1252.5339999999999	-69.7134931
1252.54	-69.127698
1252.546	-69.307965
1252.5520000000001	-69.2557342
1252.558	-69.6530221
1252.5639999999999	-68.8922833
1252.5700000000002	-68.8418475
1252.576	-68.4884677
1252.582	-69.646835
1252.588	-69.1788054
1252.5939999999998	-68.9836502
1252.6000000000001	-69.0198855
1252.606	-69.022409
1252.612	-69.0375801
1252.618	-68.8109517
1252.6239999999998	-68.9419293
1252.63	-69.1141025
1252.636	-68.9958722
1252.642	-68.8974826
1252.648	-69.0959983
1252.654	-68.7990773
1252.66	-68.9212557
1252.666	-68.9519272
1252.672	-68.7603733
1252.6779999999999	-68.9206956
1252.684	-69.3088414
1252.69	-69.4818573
1252.696	-69.193184
1252.702	-69.1856818
1252.708	-69.699703
1252.7140000000002	-69.4814376
1252.72	-68.6023645
1252.7259999999999	-69.2298239
1252.732	-69.0102641
1252.738	-69.4930039
1252.7440000000001	-68.881904
1252.75	-68.794155
1252.7559999999999	-69.0392477
1252.762	-68.0776324
1252.768	-68.5022879
1252.7740000000001	-68.8576081
1252.78	-69.2798802
1252.7859999999998	-68.7176173
1252.7920000000001	-69.4374472
1252.798	-68.9391476
1252.804	-68.8313986
1252.81	-68.6709509
1252.8159999999998	-69.1304424
1252.8220000000001	-69.062302
1252.828	-69.6191052
1252.834	-69.5307332
1252.84	-69.6098015
1252.846	-69.2053457
1252.852	-69.0514941
1252.858	-68.6862949
1252.864	-69.0081169
1252.87	-69.0385806
1252.876	-69.3093518
1252.882	-68.9849978
1252.888	-69.3428937
1252.894	-68.7992215
1252.8999999999999	-68.0349181
1252.906	-68.6990195
1252.912	-68.6882769
1252.918	-68.5015241
1252.924	-68.5793327
1252.93	-68.5384438
1252.9360000000001	-68.8580925
1252.942	-68.8339361
1252.9479999999999	-69.6994735
1252.954	-69.0482623
1252.96	-69.2504441
1252.9660000000001	-68.8562625
1252.972	-68.2595996
1252.9779999999998	-68.7865276
1252.9840000000002	-68.8701115
1252.99	-68.455858
1252.996	-69.3745443
1253.002	-68.9470841
1253.0079999999998	-68.9613914
1253.0140000000001	-68.7742933
1253.02	-68.8155023
1253.026	-68.9799625
1253.032	-69.2315428
1253.0379999999998	-68.4953408
1253.044	-69.2419442
1253.05	-69.0596359
1253.056	-69.1810162
1253.062	-68.8922061
1253.068	-68.8604924
1253.074	-68.845022
1253.08	-69.28437
1253.086	-69.262822
1253.0919999999999	-68.6655212
1253.098	-69.3554348
1253.104	-69.4880259
1253.11	-68.6334237
1253.116	-69.3554343
1253.122	-69.5156014
1253.1280000000002	-69.0551889
1253.134	-69.3494023
1253.1399999999999	-69.2509608
1253.146	-68.7625034
1253.152	-68.6987044
1253.1580000000001	-68.7885242
1253.164	-68.8380123
1253.1699999999998	-68.15392
1253.1760000000002	-68.7818947
1253.182	-69.1368357
1253.188	-68.6424426
1253.194	-69.2148152
1253.1999999999998	-68.7151272
1253.2060000000001	-69.3780278
1253.212	-69.0519545
1253.218	-69.1785088
1253.224	-68.4468572
1253.2299999999998	-68.6623477
1253.236	-68.8498859
1253.242	-68.8267422
1253.248	-69.7870159
1253.254	-68.5557884
1253.26	-68.7480727
1253.266	-68.5253738
1253.272	-69.182681
1253.278	-68.8641972
1253.2839999999999	-68.427214
1253.29	-69.2254094
1253.296	-68.7839801
1253.302	-68.8958069
1253.308	-69.4743452
1253.314	-68.5803708
1253.3200000000002	-68.4347134
1253.326	-69.3003148
1253.3319999999999	-68.6813535
1253.338	-69.3467758
1253.344	-69.050973
1253.3500000000001	-69.5431815
1253.356	-69.1954716
1253.3619999999999	-68.6172563
1253.368	-68.9700237
1253.374	-68.8147733
1253.38	-69.1988147
1253.386	-68.8090318
1253.3919999999998	-68.8480255
1253.3980000000001	-69.1553205
1253.404	-69.402855
1253.41	-69.4916012
1253.416	-69.0218855
1253.4219999999998	-69.8603859
1253.428	-68.9667123
1253.434	-69.1938016
1253.44	-68.3794163
1253.446	-69.5105363
1253.452	-69.0816914
1253.458	-69.3265579
1253.464	-69.1160062
1253.47	-69.2386072
1253.4759999999999	-69.0323328
1253.482	-69.1416261
1253.488	-69.3619546
1253.494	-69.2071831
1253.5	-68.9266193
1253.5059999999999	-69.1596981
1253.5120000000002	-68.6546609
1253.518	-69.0385053
1253.524	-69.4323843
1253.53	-68.8423655
1253.536	-68.8797589
1253.5420000000001	-69.1312655
1253.548	-69.5468028
1253.5539999999999	-68.4568584
1253.56	-68.6277573
1253.566	-69.0400404
1253.5720000000001	-68.7780451
1253.578	-68.0562206
1253.5839999999998	-68.8632179
1253.5900000000001	-69.1415081
1253.596	-68.5234648
1253.602	-69.4749387
1253.608	-69.0692321
1253.6139999999998	-69.0776247
1253.6200000000001	-69.0065201
1253.626	-69.2329477
1253.632	-68.9245261
1253.638	-68.9108891
1253.644	-69.1613556
1253.65	-69.2413005
1253.656	-68.9887431
1253.662	-69.001067
1253.668	-69.1461865
1253.674	-68.8782059
1253.68	-68.8168828
1253.686	-68.643914
1253.692	-68.6858088
1253.6979999999999	-68.6343604
1253.7040000000002	-68.9028501
1253.71	-69.0865778
1253.716	-69.4353266
1253.722	-69.0585186
1253.728	-69.2594296
1253.7340000000002	-68.9851199
1253.74	-69.2601901
1253.7459999999999	-69.2027181
1253.752	-68.800221
1253.758	-68.7519303
1253.7640000000001	-68.4928434
1253.77	-68.449202
1253.7759999999998	-69.1572128
1253.7820000000002	-69.1505934
1253.788	-68.6938858
1253.794	-68.5406737
1253.8	-69.2498321
1253.8059999999998	-68.947737
1253.8120000000001	-68.63436
1253.818	-69.1096832
1253.824	-68.6547362
1253.83	-69.2526527
1253.836	-69.147287
1253.842	-68.6668882
1253.848	-68.470488
1253.854	-69.149491
1253.86	-69.0952763
1253.866	-68.5864433
1253.872	-68.8910924
1253.878	-68.4694151
1253.884	-68.5680627
1253.8899999999999	-69.036802
1253.8960000000002	-69.0914685
1253.902	-68.7656376
1253.908	-68.6838284
1253.914	-69.0433427
1253.92	-69.2568868
1253.9260000000002	-69.1553205
1253.932	-69.4350012
1253.9379999999999	-68.9428778
1253.944	-69.05465
1253.95	-68.5212057
1253.9560000000001	-68.6872242
1253.962	-68.7036745
1253.9679999999998	-68.4571813
1253.974	-69.4735259
1253.98	-68.8310934
1253.986	-68.8463738
1253.992	-68.6527016
1253.9979999999998	-68.607282
1254.0040000000001	-68.5869018
1254.01	-68.685526
1254.016	-68.932527
1254.022	-69.417705
1254.0279999999998	-68.8441712
1254.034	-68.7978666
1254.04	-69.1223387
1254.046	-69.218926
1254.052	-68.5020496
1254.058	-68.3502791
1254.064	-69.544087
1254.07	-68.7682317
1254.076	-68.3238029
1254.0819999999999	-69.2769859
1254.088	-68.6744322
1254.094	-68.8976632
1254.1	-69.0088737
1254.106	-69.3289362
1254.1119999999999	-68.9255726
1254.1180000000002	-68.747606
1254.124	-68.6876486
1254.1299999999999	-69.302026
1254.136	-69.0492617
1254.142	-69.1710551
1254.1480000000001	-68.9533998
1254.154	-68.6923228
1254.1599999999999	-68.9881942
1254.166	-68.2975801
1254.172	-69.0021316
1254.178	-68.6867989
1254.184	-69.1553631
1254.1899999999998	-68.7041721
1254.1960000000001	-69.03421
1254.202	-69.235698
1254.208	-69.2619738
1254.214	-69.0326774
1254.2199999999998	-69.2027178
1254.226	-69.2683842
1254.232	-69.1020848
1254.238	-69.1899858
1254.244	-69.50311
1254.25	-69.1849033
1254.256	-69.4898131
1254.262	-69.3963635
1254.268	-68.590491
1254.274	-69.1346384
1254.28	-69.1660547
1254.286	-68.8006068
1254.292	-69.0808777
1254.298	-68.9385262
1254.3039999999999	-68.883457
1254.3100000000002	-68.9623634
1254.316	-68.2822082
1254.322	-68.906251
1254.328	-68.9924289
1254.334	-68.2993915
1254.3400000000001	-68.5330179
1254.346	-68.4384278
1254.3519999999999	-69.2018641
1254.358	-69.540769
1254.364	-68.65226
1254.3700000000001	-69.3691444
1254.376	-68.5428307
1254.3819999999998	-68.8143358
1254.3880000000001	-69.3362889
1254.394	-68.9560342
1254.4	-68.5454666
1254.406	-69.1390334
1254.4119999999998	-68.9194191
1254.4180000000001	-68.3536469
1254.424	-68.4845193
1254.43	-69.0927062
1254.436	-68.721115
1254.442	-68.4661849
1254.448	-69.1899062
1254.454	-68.8625958
1254.46	-68.9491883
1254.466	-69.3946133
1254.472	-69.0700278
1254.478	-69.4559744
1254.484	-69.1324419
1254.49	-68.8218846
1254.4959999999999	-68.3836866
1254.5020000000002	-68.7151254
1254.508	-69.0574256
1254.514	-68.5981388
1254.52	-68.4896705
1254.526	-68.292699
1254.5320000000002	-68.5646528
1254.538	-68.997092
1254.5439999999999	-69.5724541
1254.55	-68.734368
1254.556	-68.7315843
1254.5620000000001	-69.1827922
1254.568	-69.6788566
1254.5739999999998	-69.0016646
1254.58	-69.6536309
1254.586	-69.1458157
1254.592	-68.94398
1254.598	-69.3168793
1254.6039999999998	-68.4346224
1254.6100000000001	-69.7160168
1254.616	-68.9513465
1254.622	-69.0843977
1254.628	-69.4449336
1254.634	-69.2070201
1254.64	-68.8880908
1254.646	-69.1950285
1254.652	-68.610174
1254.658	-68.8834221
1254.664	-68.8387942
1254.67	-68.6418636
1254.676	-68.3439397
1254.682	-69.4376558
1254.6879999999999	-68.7602436
1254.6940000000002	-69.4331492
1254.7	-69.2009206
1254.706	-68.588607
1254.712	-68.9524003
1254.718	-68.6635646
1254.7240000000002	-68.5912023
1254.73	-68.9566158
1254.7359999999999	-69.1978149
1254.742	-68.7196156
1254.748	-68.6617753
1254.7540000000001	-68.4947464
1254.76	-69.3648474
1254.7659999999998	-68.8504033
1254.772	-68.9042086
1254.778	-68.9130738
1254.784	-68.6828279
1254.79	-68.5901109
1254.7959999999998	-68.7041677
1254.8020000000001	-69.5337428
1254.808	-68.4522269
1254.814	-68.9003409
1254.82	-69.1833473
1254.826	-69.2437595
1254.832	-70.0088915
1254.838	-69.0653738
1254.844	-68.8974428
1254.85	-69.4218425
1254.856	-69.1911311
1254.862	-68.3976114
1254.868	-68.5780248
1254.874	-68.956543
1254.8799999999999	-68.9487143
1254.8860000000002	-69.2224074
1254.892	-69.0208009
1254.898	-68.8002375
1254.904	-68.6665228
1254.9099999999999	-68.8689305
1254.9160000000002	-68.7079945
1254.922	-68.7351195
1254.9279999999999	-68.826912
1254.934	-68.9461928
1254.94	-68.5892909
1254.9460000000001	-68.9334794
1254.952	-68.4250149
1254.9579999999999	-68.9179908
1254.964	-68.9329553
1254.97	-69.0920997
1254.976	-69.2640553
1254.982	-68.4178231
1254.9879999999998	-69.5055323
1254.9940000000001	-68.7587319
1255.0	-69.0197234
1255.006	-68.6850563
1255.012	-69.2601261
1255.018	-69.058077
1255.0240000000001	-69.3660067
1255.03	-69.1490423
1255.036	-68.7637725
1255.042	-68.9503552
1255.048	-68.7496745
1255.054	-68.9640043
1255.06	-68.6369821
1255.066	-69.4846433
1255.072	-68.7318997
1255.0780000000002	-68.3853442
1255.084	-68.9331534
1255.09	-68.6739273
1255.096	-68.5396751
1255.1019999999999	-69.0202769
1255.1080000000002	-69.0812342
1255.114	-68.7306133
1255.12	-68.7471612
1255.126	-69.0229636
1255.132	-69.0563466
1255.1380000000001	-68.9873043
1255.144	-70.0016188
1255.1499999999999	-69.4641494
1255.156	-69.0082901
1255.162	-69.8886926
1255.1680000000001	-69.15119
1255.174	-69.1728058
1255.1799999999998	-68.2499554
1255.186	-69.0366837
1255.192	-68.736622
1255.198	-69.2078583
1255.204	-69.1166474
1255.2099999999998	-68.6623479
1255.2160000000001	-69.0176763
1255.222	-69.2056242
1255.228	-68.7639808
1255.234	-68.185246
1255.24	-68.5627269
1255.246	-68.7041663
1255.252	-68.0924009
1255.258	-68.8150133
1255.264	-69.307023
1255.2700000000002	-68.7710774
1255.276	-68.5588754
1255.282	-68.8880908
1255.288	-68.8706768
1255.2939999999999	-68.5468653
1255.3000000000002	-68.6815559
1255.306	-68.9182963
1255.312	-68.7203736
1255.318	-69.1827914
1255.324	-68.7958813
1255.3300000000002	-68.416668
1255.336	-68.8964023
1255.3419999999999	-68.8803124
1255.348	-68.7918542
1255.354	-68.9531439
1255.3600000000001	-68.9804069
1255.366	-69.0407296
1255.3719999999998	-69.3783505
1255.378	-69.1877935
1255.384	-69.1799372
1255.39	-69.0563466
1255.396	-69.5725593
1255.4019999999998	-69.349238
1255.4080000000001	-68.6252924
1255.414	-69.0513992
1255.42	-69.1111799
1255.426	-68.7743764
1255.432	-68.7321151
1255.438	-68.8212913
1255.444	-68.5081766
1255.45	-68.4538331
1255.456	-69.3442252
1255.462	-69.0192804
1255.468	-69.1227463
1255.474	-68.5015237
1255.48	-69.0458114
1255.4859999999999	-68.55503
1255.4920000000002	-68.8880908
1255.498	-69.4193613
1255.504	-68.6798585
1255.51	-68.8370123
1255.5159999999998	-69.347506
1255.5220000000002	-68.8705076
1255.528	-68.9519491
1255.5339999999999	-69.4502468
1255.54	-68.4471187
1255.546	-69.9201719
1255.5520000000001	-69.2301812
1255.558	-68.521035
1255.5639999999999	-68.8456164
1255.57	-68.8823849
1255.576	-68.8216518
1255.582	-68.5018875
1255.588	-68.8969225
1255.5939999999998	-69.5361516
1255.6000000000001	-69.3365583
1255.606	-69.3198122
1255.612	-68.8537504
1255.618	-68.5714028
1255.624	-68.8974963
1255.63	-69.2465768
1255.636	-68.9492408
1255.642	-68.9061448
1255.648	-68.4660773
1255.654	-68.687782
1255.66	-69.1872377
1255.666	-69.083948
1255.672	-68.7688482
1255.6779999999999	-69.3880776
1255.6840000000002	-69.1972577
1255.69	-68.7840469
1255.696	-68.9637017
1255.702	-68.5704385
1255.7079999999999	-69.4633234
1255.7140000000002	-68.7971878
1255.72	-70.1690629
1255.7259999999999	-68.8238425
1255.732	-68.9050358
1255.738	-69.1446354
1255.7440000000001	-69.0278471
1255.75	-68.2931477
1255.7559999999999	-69.028541
1255.762	-68.432351
1255.768	-68.7607395
1255.7740000000001	-69.6177808
1255.78	-68.9211262
1255.7859999999998	-68.9331308
1255.7920000000001	-69.0507105
1255.798	-68.7371226
1255.804	-68.7981878
1255.81	-68.6206427
1255.816	-69.1630424
1255.8220000000001	-68.7708292
1255.828	-68.8575469
1255.834	-69.3063553
1255.84	-68.6416031
1255.846	-68.8078544
1255.852	-68.7396281
1255.858	-68.3859931
1255.864	-68.0945181
1255.87	-68.9724049
1255.8760000000002	-68.5096686
1255.882	-69.5984362
1255.888	-69.0686905
1255.894	-69.0800641
1255.8999999999999	-68.603764
1255.9060000000002	-69.4265068
1255.912	-69.0267034
1255.918	-69.4831057
1255.924	-68.9942247
1255.93	-69.1105408
1255.9360000000001	-68.4826281
1255.942	-68.8706068
1255.9479999999999	-68.827254
1255.954	-68.5864871
1255.96	-68.7995546
1255.9660000000001	-68.9909601
1255.972	-68.2017237
1255.9779999999998	-68.6175078
1255.984	-68.5904915
1255.99	-68.6512783
1255.996	-69.2115347
1256.002	-69.075738
1256.008	-68.2694652
1256.0140000000001	-68.8188357
1256.02	-69.1703747
1256.026	-69.0161929
1256.032	-68.5011512
1256.038	-68.7946157
1256.044	-68.9375151
1256.05	-68.8590619
1256.056	-68.919774
1256.062	-68.913508
1256.0680000000002	-68.6878866
1256.074	-69.162079
1256.08	-68.7946157
1256.086	-69.1372482
1256.0919999999999	-69.8409884
1256.0980000000002	-68.7253266
1256.104	-69.1477368
1256.11	-68.9232352
1256.116	-69.3500832
1256.1219999999998	-68.9885079
1256.1280000000002	-68.8864289
1256.134	-68.9213415
1256.1399999999999	-69.0691499
1256.146	-68.4076039
1256.152	-68.5690622
1256.1580000000001	-69.1327358
1256.164	-68.8802403
1256.1699999999998	-69.1829535
1256.176	-68.9423021
1256.182	-69.498269
1256.188	-69.4540875
1256.194	-68.4123781
1256.2	-69.131247
1256.2060000000001	-69.164842
1256.212	-68.5516692
1256.218	-69.0171557
1256.224	-68.7181224
1256.23	-69.5538671
1256.236	-69.7587574
1256.242	-68.8221181
1256.248	-68.7189064
1256.254	-68.724957
1256.26	-69.3247694
1256.266	-68.9433527
1256.272	-68.5539057
1256.278	-69.5778506
1256.2839999999999	-69.4557917
1256.2900000000002	-69.3819335
1256.296	-69.020617
1256.302	-68.7198686
1256.308	-68.8018028
1256.3139999999999	-69.1663303
1256.3200000000002	-68.7336143
1256.326	-69.0031316
1256.3319999999999	-68.8382429
1256.338	-69.0443739
1256.344	-68.7461475
1256.3500000000001	-68.8221186
1256.356	-68.5711071
1256.3619999999999	-68.6405023
1256.368	-69.0125776
1256.374	-68.8400387
1256.38	-68.964001
1256.386	-68.6508049
1256.3919999999998	-68.9085908
1256.3980000000001	-68.4705129
1256.404	-68.3167339
1256.41	-68.9543993
1256.416	-68.6922602
1256.422	-68.790944
1256.428	-69.1482873
1256.434	-69.5459921
1256.44	-68.7519167
1256.446	-69.5360437
1256.452	-68.9507899
1256.458	-69.139484
1256.464	-68.6674513
1256.47	-69.5435786
1256.4759999999999	-68.7049226
1256.4820000000002	-68.9033912
1256.488	-68.801221
1256.494	-68.4352195
1256.5	-68.6522614
1256.5059999999999	-69.3389523
1256.5120000000002	-68.8222139
1256.518	-69.5179143
1256.524	-68.9870961
1256.53	-68.8252076
1256.536	-68.5724023
1256.5420000000001	-68.8609341
1256.548	-69.2356983
1256.5539999999999	-68.9376259
1256.56	-68.4793215
1256.566	-68.7380982
1256.5720000000001	-68.6918965
1256.578	-68.9313337
1256.5839999999998	-69.3966547
1256.59	-69.0669007
1256.596	-68.7981878
1256.602	-69.0534185
1256.608	-68.9092699
1256.614	-69.5984367
1256.6200000000001	-69.3722242
1256.626	-68.4757808
1256.632	-69.4058954
1256.638	-68.5373227
1256.644	-68.524419
1256.65	-68.6501602
1256.656	-68.5630047
1256.662	-68.5637269
1256.668	-69.338134
1256.6740000000002	-68.5611372
1256.68	-68.3186907
1256.686	-68.9520458
1256.692	-68.6006454
1256.6979999999999	-68.6336263
1256.7040000000002	-68.709148
1256.71	-69.2138891
1256.716	-68.3485506
1256.722	-68.6621011
1256.7279999999998	-68.5922295
1256.7340000000002	-68.8700731
1256.74	-68.8797584
1256.7459999999999	-69.1923706
1256.752	-69.3249178
1256.758	-68.9520924
1256.7640000000001	-69.1258599
1256.77	-69.0638253
1256.7759999999998	-69.6302928
1256.782	-68.4262814
1256.788	-68.8042913
1256.794	-68.7995546
1256.8	-68.6912598
1256.806	-69.1449275
1256.8120000000001	-68.8673477
1256.818	-69.1419348
1256.824	-68.8560014
1256.83	-68.9739915
1256.836	-69.0975311
1256.842	-68.6430517
1256.848	-69.2577342
1256.854	-68.6444052
1256.86	-69.0916399
1256.8660000000002	-68.7243261
1256.872	-68.4713005
1256.878	-68.9098099
1256.884	-68.56469
1256.8899999999999	-68.984324
1256.8960000000002	-68.9071443
1256.902	-69.4637095
1256.908	-69.7413079
1256.914	-69.2239674
1256.9199999999998	-68.3874998
1256.9260000000002	-68.6568312
1256.932	-69.7558569
1256.9379999999999	-68.8668312
1256.944	-69.2444295
1256.95	-69.4315024
1256.9560000000001	-68.803418
1256.962	-69.097209
1256.9679999999998	-68.6552113
1256.974	-68.961308
1256.98	-68.6732329
1256.986	-69.3458214
1256.992	-68.8303252
1256.998	-69.196586
1257.0040000000001	-68.7451475
1257.01	-68.6847011
1257.016	-69.0925561
1257.022	-69.5419748
1257.028	-69.222345
1257.034	-68.6277582
1257.04	-69.4296129
1257.046	-69.1345435
1257.052	-69.5323349
1257.058	-69.1149128
1257.064	-69.0578864
1257.07	-68.6387291
1257.076	-69.0534185
1257.0819999999999	-68.4783776
1257.0880000000002	-68.8434276
1257.094	-69.0665276
1257.1	-68.8758763
1257.106	-68.7149136
1257.1119999999999	-69.579219
1257.1180000000002	-68.9581433
1257.124	-68.6409727
1257.1299999999999	-69.4981649
1257.136	-68.7627255
1257.142	-69.1192884
1257.1480000000001	-68.7451471
1257.154	-68.5876027
1257.1599999999999	-68.6211651
1257.166	-69.3472698
1257.172	-68.8016587
1257.178	-69.3335327
1257.184	-68.9586708
1257.19	-69.4482934
1257.196	-69.2783216
1257.202	-69.2049504
1257.208	-68.9423527
1257.214	-69.0983358
1257.22	-68.3173264
1257.226	-68.9764872
1257.232	-68.8395514
1257.238	-68.2974861
1257.244	-69.0053301
1257.25	-69.341588
1257.256	-69.2245613
1257.262	-68.808364
1257.268	-68.8364737
1257.274	-68.6897728
1257.2800000000002	-68.7041981
1257.286	-69.0340573
1257.292	-69.2055078
1257.298	-68.8121945
1257.3039999999999	-69.6761224
1257.3100000000002	-67.9435209
1257.316	-68.5752989
1257.322	-69.0512678
1257.328	-68.8303257
1257.3339999999998	-69.270181
1257.3400000000001	-69.2766872
1257.346	-69.1543747
1257.3519999999999	-68.8333981
1257.358	-68.6258037
1257.364	-68.2620245
1257.3700000000001	-68.5832723
1257.376	-68.5480708
1257.382	-69.0440286
1257.388	-69.6618371
1257.394	-68.4272144
1257.4	-68.742136
1257.406	-69.4556963
1257.412	-69.3774474
1257.4180000000001	-68.7486639
1257.424	-68.5561613
1257.43	-68.3923583
1257.436	-68.6982784
1257.442	-69.1357365
1257.448	-68.7348245
1257.454	-68.713632
1257.46	-69.0735612
1257.466	-68.8749175
1257.4720000000002	-69.3960712
1257.478	-69.1089034
1257.484	-68.8021855
1257.49	-68.5198892
1257.4959999999999	-68.7359054
1257.5020000000002	-68.7642689
1257.508	-68.5382963
1257.514	-68.978757
1257.52	-69.4376812
1257.5259999999998	-68.7836826
1257.5320000000002	-68.4127736
1257.538	-69.1110869
1257.5439999999999	-68.7406314
1257.55	-68.3899466
1257.556	-68.7955743
1257.5620000000001	-68.9156401
1257.568	-68.49984
1257.574	-69.2832323
1257.58	-69.1530747
1257.586	-68.7500994
1257.592	-68.997542
1257.598	-68.740631
1257.604	-68.5743335
1257.6100000000001	-69.0130657
1257.616	-68.570445
1257.622	-68.8508539
1257.628	-69.3652683
1257.634	-68.3950887
1257.64	-68.7516795
1257.646	-68.4644711
1257.652	-69.3352921
1257.658	-69.0144007
1257.664	-68.7051668
1257.67	-68.9623629
1257.676	-69.3045511
1257.682	-68.8817567
1257.6879999999999	-68.9198191
1257.6940000000002	-68.827518
1257.7	-69.1671619
1257.706	-68.5299106
1257.712	-69.1529566
1257.7179999999998	-69.0024998
1257.7240000000002	-68.8185642
1257.73	-69.3438934
1257.7359999999999	-68.3053096
1257.742	-69.3255729
1257.748	-68.8262309
1257.7540000000001	-69.4400369
1257.76	-68.9011868
1257.7659999999998	-68.7898093
1257.772	-68.8711115
1257.778	-69.4643222
1257.784	-68.7196178
1257.79	-69.1269555
1257.796	-69.5341404
1257.802	-68.8726369
1257.808	-68.8482829
1257.814	-68.6783862
1257.82	-69.1090535
1257.826	-68.9565615
1257.832	-68.9506922
1257.838	-68.5704734
1257.844	-68.7597669
1257.85	-69.4880251
1257.856	-68.4433428
1257.862	-68.7966632
1257.868	-68.9109428
1257.874	-68.9119865
1257.8799999999999	-69.0095953
1257.8860000000002	-69.6089336
1257.892	-68.4384274
1257.898	-68.9803464
1257.904	-68.8551318
1257.9099999999999	-68.9355283
1257.9160000000002	-69.1299729
1257.922	-68.7445024
1257.9279999999999	-69.0212769
1257.934	-69.0481845
1257.94	-69.2284556
1257.9460000000001	-68.0642553
