Wavelength, nm	Power, mW
1275.268	4.88586927e-08
1275.2740000000001	4.34181098e-08
1275.28	4.25359309e-08
1275.2859999999998	4.56434695e-08
1275.2920000000001	5.00225516e-08
1275.298	6.19041825e-08
1275.304	4.06876615e-08
1275.31	4.71664701e-08
1275.3159999999998	2.59282721e-08
1275.3220000000001	3.63516261e-08
1275.328	2.63521285e-08
1275.334	5.11206452e-08
1275.34	4.96740335e-08
1275.346	4.61203629e-08
1275.352	4.60808158e-08
1275.358	4.946555e-08
1275.364	3.87822735e-08
1275.37	5.48583858e-08
1275.376	2.47187855e-08
1275.382	3.47978532e-08
1275.388	2.76751386e-08
1275.394	3.24133533e-08
1275.4	5.04667582e-08
1275.406	3.34594569e-08
1275.412	4.83356445e-08
1275.418	3.89302776e-08
1275.424	4.6104984e-08
1275.43	2.94135086e-08
1275.4360000000001	3.35034884e-08
1275.442	4.34666513e-08
1275.4479999999999	3.14573628e-08
1275.454	4.66434147e-08
1275.46	4.53437528e-08
1275.4660000000001	5.50429901e-08
1275.472	4.26897667e-08
1275.4779999999998	3.75775532e-08
1275.4840000000002	5.28584807e-08
1275.49	3.13288008e-08
1275.496	3.18734715e-08
1275.502	5.07822263e-08
1275.5079999999998	3.0574336e-08
1275.5140000000001	5.24859771e-08
1275.52	5.71016511e-08
1275.526	4.65156708e-08
1275.532	4.32227661e-08
1275.538	6.22184911e-08
1275.544	4.38255853e-08
1275.55	3.56983363e-08
1275.556	4.00991369e-08
1275.562	3.84617012e-08
1275.568	5.03317404e-08
1275.574	3.97452182e-08
1275.58	4.98271434e-08
1275.586	6.47574186e-08
1275.5919999999999	6.3039523e-08
1275.598	5.31476199e-08
1275.604	4.76622917e-08
1275.61	5.40247109e-08
1275.616	2.8173901e-08
1275.622	3.67107232e-08
1275.6280000000002	3.90989505e-08
1275.634	4.02453077e-08
1275.6399999999999	4.29655757e-08
1275.646	5.0989154e-08
1275.652	5.33476675e-08
1275.6580000000001	3.85757782e-08
1275.664	4.05947117e-08
1275.6699999999998	5.13165335e-08
1275.6760000000002	4.53154551e-08
1275.682	5.39785492e-08
1275.688	3.85712525e-08
1275.694	5.10703316e-08
1275.6999999999998	3.43288634e-08
1275.7060000000001	6.64932706e-08
1275.712	4.00375818e-08
1275.718	5.39939388e-08
1275.724	5.37270489e-08
1275.7299999999998	4.0176067e-08
1275.736	3.48937925e-08
1275.742	4.31612183e-08
1275.748	4.82671798e-08
1275.754	2.42039584e-08
1275.76	3.20361415e-08
1275.766	4.0101257e-08
1275.772	3.88527485e-08
1275.778	5.55480659e-08
1275.7839999999999	3.66479561e-08
1275.79	3.3352027e-08
1275.796	4.83313858e-08
1275.802	4.29304061e-08
1275.808	5.56212868e-08
1275.814	4.34381887e-08
1275.8200000000002	5.44247877e-08
1275.826	6.61192094e-08
1275.8319999999999	4.73827949e-08
1275.838	4.09608235e-08
1275.844	6.47805013e-08
1275.8500000000001	5.01614177e-08
1275.856	3.98221519e-08
1275.8619999999999	3.89604653e-08
1275.868	4.84237166e-08
1275.874	4.85897186e-08
1275.88	3.41683941e-08
1275.886	4.0776173e-08
1275.8919999999998	3.4275265e-08
1275.8980000000001	5.64866936e-08
1275.904	3.9622119e-08
1275.91	2.80831759e-08
1275.916	4.64233547e-08
1275.9219999999998	3.0112717e-08
1275.928	6.04148703e-08
1275.934	2.68256526e-08
1275.94	3.60522477e-08
1275.946	4.46537977e-08
1275.952	5.38384675e-08
1275.958	4.60540536e-08
1275.964	3.04050715e-08
1275.97	5.10241772e-08
1275.9759999999999	2.93795542e-08
1275.982	4.05607504e-08
1275.988	5.7117579e-08
1275.994	5.7738384e-08
1276.0	5.70098586e-08
1276.006	4.23456898e-08
1276.0120000000002	4.1960999e-08
1276.018	4.77636629e-08
1276.024	5.18550918e-08
1276.03	3.74217242e-08
1276.036	1.64630442e-08
1276.0420000000001	2.37731132e-08
1276.048	3.07897641e-08
1276.0539999999999	5.77176887e-08
1276.06	2.8576627e-08
1276.066	4.38690411e-08
1276.0720000000001	4.04332574e-08
1276.078	6.11289068e-08
1276.0839999999998	4.07454046e-08
1276.0900000000001	4.08223311e-08
1276.096	5.85024416e-08
1276.102	5.77330784e-08
1276.108	5.56865474e-08
1276.1139999999998	3.01357997e-08
1276.1200000000001	4.39342029e-08
1276.126	4.8777617e-08
1276.132	5.51018274e-08
1276.138	3.16487998e-08
1276.144	4.23456861e-08
1276.15	5.43478429e-08
1276.156	5.49017909e-08
1276.162	3.65197051e-08
1276.168	5.71637444e-08
1276.174	5.35169356e-08
1276.18	3.43707777e-08
1276.186	4.05761438e-08
1276.192	2.65428402e-08
1276.1979999999999	3.85911642e-08
1276.204	4.81398295e-08
1276.21	6.30724994e-08
1276.216	4.38921202e-08
1276.222	5.11436513e-08
1276.228	4.15763156e-08
1276.2340000000002	2.54195656e-08
1276.24	4.33644405e-08
1276.2459999999999	3.71755333e-08
1276.252	3.64061554e-08
1276.258	3.33902284e-08
1276.2640000000001	3.17769849e-08
1276.27	5.89245026e-08
1276.2759999999998	4.21610392e-08
1276.2820000000002	5.93938567e-08
1276.288	1.86337288e-08
1276.294	4.2576502e-08
1276.3	4.54847123e-08
1276.3059999999998	3.26357166e-08
1276.3120000000001	3.58983765e-08
1276.318	4.09146618e-08
1276.324	4.53462271e-08
1276.33	4.18071242e-08
1276.3359999999998	6.60268787e-08
1276.342	5.34553842e-08
1276.348	3.9480452e-08
1276.354	5.00855458e-08
1276.36	4.21302708e-08
1276.366	5.76763859e-08
1276.372	4.65398519e-08
1276.378	4.38228794e-08
1276.384	4.40536917e-08
1276.3899999999999	3.08210634e-08
1276.396	5.10395632e-08
1276.402	5.90102278e-08
1276.408	5.70857451e-08
1276.414	4.41690941e-08
1276.42	4.75686025e-08
1276.4260000000002	3.42752687e-08
1276.432	3.50366789e-08
1276.4379999999999	4.07453973e-08
1276.444	4.47922755e-08
1276.45	2.68256526e-08
1276.4560000000001	4.4038302e-08
1276.462	3.80526023e-08
1276.4679999999998	3.99683374e-08
1276.4740000000002	3.72950038e-08
1276.48	4.64233473e-08
1276.486	4.71311628e-08
1276.492	4.9238176e-08
1276.4979999999998	3.01896563e-08
1276.5040000000001	5.15935038e-08
1276.51	6.2322766e-08
1276.516	4.61079083e-08
1276.522	4.51549857e-08
1276.5279999999998	3.99144827e-08
1276.534	6.14154339e-08
1276.54	5.7102193e-08
1276.546	5.40093285e-08
1276.552	3.29540776e-08
1276.558	3.79449001e-08
1276.564	4.25072503e-08
1276.57	4.45350888e-08
1276.576	5.09095619e-08
1276.5819999999999	3.31440264e-08
1276.588	4.06376805e-08
1276.594	4.6436617e-08
1276.6	3.01742684e-08
1276.606	4.33766446e-08
1276.612	3.82229287e-08
1276.6180000000002	5.6494394e-08
1276.624	4.40602752e-08
1276.6299999999999	4.89007125e-08
1276.636	5.99828205e-08
1276.642	4.35151297e-08
1276.6480000000001	2.5942736e-08
1276.654	4.39852418e-08
1276.6599999999999	4.63002445e-08
1276.666	5.82947083e-08
1276.672	4.30710992e-08
1276.678	4.02285999e-08
1276.684	4.36382252e-08
1276.6899999999998	3.79448965e-08
1276.6960000000001	4.58317216e-08
1276.702	4.92238518e-08
1276.708	3.70062614e-08
1276.714	6.89350926e-08
1276.7199999999998	4.13681356e-08
1276.726	4.45153052e-08
1276.732	4.69157476e-08
1276.738	5.98873041e-08
1276.744	5.43324569e-08
1276.75	3.82988042e-08
1276.756	6.20043903e-08
1276.762	3.7791018e-08
1276.768	4.8485257e-08
1276.774	4.68432077e-08
1276.78	5.38703051e-08
1276.786	5.49479672e-08
1276.792	3.80064442e-08
1276.798	3.93690223e-08
1276.8039999999999	4.32997145e-08
1276.8100000000002	3.38518529e-08
1276.816	2.63504966e-08
1276.822	4.74642434e-08
1276.828	4.39151955e-08
1276.834	4.42537356e-08
1276.8400000000001	4.33803501e-08
1276.846	2.81123533e-08
1276.8519999999999	3.31594161e-08
1276.858	5.32017566e-08
1276.864	4.42383386e-08
1276.8700000000001	4.66717462e-08
1276.876	4.1622481e-08
1276.8819999999998	5.49845685e-08
1276.8880000000001	4.61309873e-08
1276.894	4.13916687e-08
1276.9	4.62455989e-08
1276.906	4.3176608e-08
1276.9119999999998	4.4361434e-08
1276.9180000000001	4.7562008e-08
1276.924	3.78516613e-08
1276.93	5.6502087e-08
1276.936	5.88717463e-08
1276.942	3.62809362e-08
1276.948	3.94990309e-08
1276.954	4.78543643e-08
1276.96	3.92528289e-08
1276.966	4.73506351e-08
1276.972	5.23035199e-08
1276.978	3.47289292e-08
1276.984	3.22855217e-08
1276.99	6.77656453e-08
1276.9959999999999	3.72746589e-08
1277.0020000000002	4.82894861e-08
1277.008	5.0786437e-08
1277.014	4.25666959e-08
1277.02	3.60725231e-08
1277.026	4.4102425e-08
1277.0320000000002	4.17667302e-08
1277.038	4.6212665e-08
1277.0439999999999	5.88709242e-08
1277.05	5.21046771e-08
1277.056	5.09970436e-08
1277.0620000000001	4.08590872e-08
1277.068	4.47892551e-08
1277.0739999999998	6.43699913e-08
1277.0800000000002	3.8259218e-08
1277.086	4.27178849e-08
1277.092	4.86894671e-08
1277.098	5.48276208e-08
1277.1039999999998	4.11359974e-08
1277.1100000000001	4.18903355e-08
1277.116	4.43512169e-08
1277.122	2.48214311e-08
1277.128	3.37843266e-08
1277.1339999999998	4.03821938e-08
1277.14	5.18123881e-08
1277.146	4.27513039e-08
1277.152	2.97636265e-08
1277.158	3.7428491e-08
1277.164	3.13826359e-08
1277.17	4.46753435e-08
1277.176	5.1612394e-08
1277.182	3.09299181e-08
1277.1879999999999	4.83510233e-08
1277.1940000000002	4.82242405e-08
1277.2	4.18128886e-08
1277.206	5.83966666e-08
1277.212	3.63203231e-08
1277.218	4.59665198e-08
1277.2240000000002	4.71818526e-08
1277.23	2.89289221e-08
1277.2359999999999	5.70501325e-08
1277.242	4.35051075e-08
1277.248	3.59362553e-08
1277.2540000000001	5.09615014e-08
1277.26	5.83812914e-08
1277.2659999999998	5.51506784e-08
1277.272	5.66588238e-08
1277.278	3.43747985e-08
1277.284	3.48593904e-08
1277.29	5.90120242e-08
1277.2959999999998	5.77887439e-08
1277.3020000000001	5.18893005e-08
1277.308	4.36897265e-08
1277.314	3.72274389e-08
1277.32	2.91058316e-08
1277.3259999999998	3.26287336e-08
1277.332	2.57675394e-08
1277.338	4.48878392e-08
1277.344	3.99514442e-08
1277.35	4.40589279e-08
1277.356	4.87812348e-08
1277.362	6.13503621e-08
1277.368	5.38584369e-08
1277.374	4.4182006e-08
1277.3799999999999	4.77356657e-08
1277.386	4.52204038e-08
1277.392	4.38391584e-08
1277.398	3.19598009e-08
1277.404	3.2197984e-08
1277.4099999999999	5.29046318e-08
1277.4160000000002	4.0092017e-08
1277.422	4.13821353e-08
1277.4279999999999	4.98586342e-08
1277.434	5.38892019e-08
1277.44	3.64091109e-08
1277.4460000000001	4.81510255e-08
1277.452	3.47978569e-08
1277.4579999999999	5.45899648e-08
1277.464	5.39199815e-08
1277.47	5.21354421e-08
1277.476	2.79016494e-08
1277.482	3.21364468e-08
1277.4879999999998	2.62982843e-08
1277.4940000000001	4.178212e-08
1277.5	3.34239147e-08
1277.506	4.247439e-08
1277.512	5.14893232e-08
1277.5179999999998	5.0324926e-08
1277.5240000000001	6.20272569e-08
1277.53	4.95048153e-08
1277.536	3.14441767e-08
1277.542	4.41819987e-08
1277.548	3.25650036e-08
1277.554	4.57819227e-08
1277.56	4.60598909e-08
1277.566	3.59824137e-08
1277.572	4.2505166e-08
1277.578	3.91360997e-08
1277.584	3.79754146e-08
1277.59	5.59198718e-08
1277.596	4.54511629e-08
1277.6019999999999	4.13721781e-08
1277.6080000000002	4.4905041e-08
1277.614	3.83207625e-08
1277.62	4.79356562e-08
1277.626	5.25210986e-08
1277.632	4.33205031e-08
1277.6380000000001	5.11508794e-08
1277.644	4.79218661e-08
1277.6499999999999	6.0796549e-08
1277.656	3.74175015e-08
1277.662	4.78582057e-08
1277.6680000000001	5.43199478e-08
1277.674	4.3305117e-08
1277.6799999999998	5.48429996e-08
1277.6860000000001	5.4208024e-08
1277.692	6.33348846e-08
1277.698	5.5719885e-08
1277.704	6.40814582e-08
1277.7099999999998	3.29056438e-08
1277.7160000000001	3.28902577e-08
1277.722	3.89361092e-08
1277.728	4.11423635e-08
1277.734	4.72126139e-08
1277.74	5.21969866e-08
1277.746	5.34954617e-08
1277.752	3.6812351e-08
1277.758	3.90567752e-08
1277.764	4.64019662e-08
1277.77	4.71312139e-08
1277.776	5.19696349e-08
1277.782	3.40362079e-08
1277.788	3.99714156e-08
1277.7939999999999	4.16494543e-08
1277.8000000000002	3.80350824e-08
1277.806	6.05749104e-08
1277.812	5.05908449e-08
1277.818	3.94962167e-08
1277.824	3.49436456e-08
1277.8300000000002	3.47527192e-08
1277.836	4.42794865e-08
1277.8419999999999	2.91452691e-08
1277.848	6.35987414e-08
1277.854	6.82420014e-08
1277.8600000000001	5.78987451e-08
1277.866	2.21032942e-08
1277.8719999999998	4.72425886e-08
1277.878	3.34978976e-08
1277.884	4.44025253e-08
1277.89	4.36945087e-08
1277.896	5.55532488e-08
1277.9019999999998	5.12467627e-08
1277.9080000000001	5.17850767e-08
1277.914	5.46385279e-08
1277.92	3.43635904e-08
1277.926	4.81091781e-08
1277.932	3.44981506e-08
1277.938	5.37383844e-08
1277.944	4.40487805e-08
1277.95	5.07906649e-08
1277.956	4.05574584e-08
1277.962	4.19109255e-08
1277.968	4.04146415e-08
1277.974	5.07588383e-08
1277.98	5.36153346e-08
1277.9859999999999	5.21234425e-08
1277.9920000000002	5.80618343e-08
1277.998	4.65911814e-08
1278.004	5.66168242e-08
1278.01	5.82160262e-08
1278.0159999999998	5.26593396e-08
1278.0220000000002	5.11470952e-08
1278.028	4.22395605e-08
1278.0339999999999	1.86309313e-08
1278.04	3.55968046e-08
1278.046	2.93538346e-08
1278.0520000000001	4.75752981e-08
1278.058	4.88542148e-08
1278.0639999999999	4.67910871e-08
1278.07	5.89694827e-08
1278.076	4.38360329e-08
1278.082	4.19012689e-08
1278.088	4.68372133e-08
1278.0939999999998	3.5619597e-08
1278.1000000000001	5.09120588e-08
1278.106	5.88772157e-08
1278.112	3.5596801e-08
1278.118	2.6966199e-08
1278.124	4.17398127e-08
1278.13	4.6652694e-08
1278.136	4.71680844e-08
1278.142	4.84363934e-08
1278.148	3.19986403e-08
1278.154	4.97587908e-08
1278.16	5.84779531e-08
1278.166	4.47459767e-08
1278.172	2.93769014e-08
1278.1779999999999	5.3252035e-08
1278.1840000000002	3.4551179e-08
1278.19	4.61606338e-08
1278.196	6.11222246e-08
1278.202	5.6919074e-08
1278.2079999999999	5.42026823e-08
1278.2140000000002	5.89233492e-08
1278.22	4.68022144e-08
1278.2259999999999	5.49330794e-08
1278.232	6.29300921e-08
1278.238	4.5268784e-08
1278.2440000000001	5.17174741e-08
1278.25	3.72506909e-08
1278.2559999999999	3.45283778e-08
1278.262	4.45059543e-08
1278.268	4.83706529e-08
1278.2740000000001	6.67347266e-08
1278.28	5.51533563e-08
1278.2859999999998	4.89351901e-08
1278.2920000000001	2.59615514e-08
1278.298	3.35286628e-08
1278.304	4.32649159e-08
1278.31	4.58175227e-08
1278.3159999999998	4.79707567e-08
1278.3220000000001	4.15624766e-08
1278.328	4.77092965e-08
1278.334	4.9685669e-08
1278.34	3.29002712e-08
1278.346	3.33366713e-08
1278.352	2.30700499e-08
1278.358	3.9957625e-08
1278.364	4.18011356e-08
1278.37	4.47870426e-08
1278.3760000000002	3.31287702e-08
1278.382	4.08305901e-08
1278.388	3.69277076e-08
1278.394	4.28930729e-08
1278.3999999999999	4.35258601e-08
1278.4060000000002	5.07270227e-08
1278.412	2.57000802e-08
1278.418	4.66634337e-08
1278.424	1.97967028e-08
1278.43	3.55280964e-08
1278.4360000000001	3.5889538e-08
1278.442	2.93540084e-08
1278.4479999999999	4.59060889e-08
1278.454	4.84783091e-08
1278.46	5.54302027e-08
1278.4660000000001	4.31853642e-08
1278.472	5.6968239e-08
1278.4779999999998	3.73583544e-08
1278.484	3.9357788e-08
1278.49	5.26714662e-08
1278.496	5.16730249e-08
1278.502	2.35160847e-08
1278.5079999999998	5.54683975e-08
1278.5140000000001	6.08594573e-08
1278.52	4.48947024e-08
1278.526	5.50918259e-08
1278.532	5.37341316e-08
1278.538	4.64942471e-08
1278.544	4.33412909e-08
1278.55	4.03855635e-08
1278.556	4.04497949e-08
1278.562	3.4928274e-08
1278.568	3.64392526e-08
1278.574	6.21052572e-08
1278.58	4.17417352e-08
1278.586	5.30462591e-08
1278.5919999999999	3.36071532e-08
1278.5980000000002	6.43815446e-08
1278.604	4.4145457e-08
1278.61	5.94460592e-08
1278.616	6.00596758e-08
1278.622	4.28029879e-08
1278.6280000000002	6.53351191e-08
1278.634	5.23339897e-08
1278.6399999999999	3.95269746e-08
1278.646	2.70996896e-08
1278.652	2.81175046e-08
1278.6580000000001	3.74506353e-08
1278.664	4.1880164e-08
1278.6699999999998	4.82476068e-08
1278.676	4.22625439e-08
1278.682	5.12928995e-08
1278.688	5.28924515e-08
1278.694	5.12520732e-08
1278.6999999999998	4.87628487e-08
1278.7060000000001	6.0321147e-08
1278.712	5.47842289e-08
1278.718	5.44766319e-08
1278.724	4.71094668e-08
1278.73	5.02624266e-08
1278.736	5.09497648e-08
1278.742	1.73024404e-08
1278.748	3.65362305e-08
1278.754	3.68208356e-08
1278.76	4.76162117e-08
1278.766	5.49353091e-08
1278.772	4.14129113e-08
1278.778	4.79855229e-08
1278.7839999999999	5.41507296e-08
1278.7900000000002	4.65511125e-08
1278.796	4.75717482e-08
1278.802	3.94437712e-08
1278.808	4.042065e-08
1278.8139999999999	4.26524051e-08
1278.8200000000002	5.06113908e-08
1278.826	4.8827924e-08
1278.8319999999999	4.45358286e-08
1278.838	4.48981405e-08
1278.844	4.1412904e-08
1278.8500000000001	4.68126292e-08
1278.856	4.0537622e-08
1278.8619999999999	4.44127542e-08
1278.868	4.13074231e-08
1278.874	4.71972351e-08
1278.88	4.23677707e-08
1278.886	6.01042753e-08
1278.8919999999998	4.00591252e-08
1278.8980000000001	4.16357083e-08
1278.904	4.20128791e-08
1278.91	5.09893451e-08
1278.916	4.56061042e-08
1278.922	6.12898901e-08
1278.928	5.45353281e-08
1278.934	4.70433883e-08
1278.94	4.25109939e-08
1278.946	5.06432174e-08
1278.952	3.87822771e-08
1278.958	3.65977677e-08
1278.964	4.50807424e-08
1278.97	4.68851633e-08
1278.9759999999999	3.08595914e-08
1278.9820000000002	4.53437491e-08
1278.988	5.4227653e-08
1278.994	5.38892019e-08
1279.0	4.46753472e-08
1279.0059999999999	4.29205258e-08
1279.0120000000002	5.5935247e-08
1279.018	2.86289346e-08
1279.024	4.52136204e-08
1279.03	3.17057008e-08
1279.036	3.36594511e-08
1279.0420000000001	4.0744502e-08
1279.048	3.56747349e-08
1279.0539999999999	5.91350987e-08
1279.06	5.1612394e-08
1279.066	5.51628834e-08
1279.0720000000001	3.39825124e-08
1279.078	3.84460261e-08
1279.0839999999998	5.51151435e-08
1279.09	5.86428118e-08
1279.096	3.43288598e-08
1279.102	6.71193886e-08
1279.108	7.20168075e-08
1279.114	5.41016446e-08
1279.1200000000001	4.75466256e-08
1279.126	5.23421827e-08
1279.132	5.36554135e-08
1279.138	3.88373662e-08
1279.144	3.98221519e-08
1279.15	4.24411951e-08
1279.156	5.13473055e-08
1279.162	4.00837399e-08
1279.168	4.0292264e-08
1279.1740000000002	3.39903344e-08
1279.18	6.22723531e-08
1279.186	3.64600102e-08
1279.192	5.58141759e-08
1279.1979999999999	5.42863025e-08
1279.2040000000002	5.45171111e-08
1279.21	2.28939095e-08
1279.216	6.52113391e-08
1279.222	4.91315284e-08
1279.228	5.48890668e-08
1279.2340000000002	4.93777267e-08
1279.24	3.39672554e-08
1279.2459999999999	4.25567038e-08
1279.252	4.60545735e-08
1279.258	4.00683502e-08
1279.2640000000001	4.00683539e-08
1279.27	5.23262657e-08
1279.2759999999998	5.00547628e-08
1279.282	6.44727443e-08
1279.288	4.26958846e-08
1279.294	5.52018439e-08
1279.3	4.45981203e-08
1279.306	5.49144376e-08
1279.3120000000001	3.2690994e-08
1279.318	3.42751959e-08
1279.324	3.22897703e-08
1279.33	5.34687453e-08
1279.336	2.09158747e-08
1279.342	4.46486839e-08
1279.348	3.85538752e-08
1279.354	2.74829438e-08
1279.36	5.18010654e-08
1279.3660000000002	2.67644303e-08
1279.372	5.25134498e-08
1279.378	7.19214092e-08
1279.384	4.90197151e-08
1279.3899999999999	4.70650613e-08
1279.3960000000002	5.82770863e-08
1279.402	5.48836475e-08
1279.408	4.43408707e-08
1279.414	2.7593727e-08
1279.4199999999998	4.8219381e-08
1279.4260000000002	5.23441573e-08
1279.432	6.23689592e-08
1279.4379999999999	6.47646328e-08
1279.444	3.59374188e-08
1279.45	7.26139981e-08
1279.4560000000001	4.68453516e-08
1279.462	2.22010167e-08
1279.4679999999998	4.68671871e-08
1279.474	4.47755324e-08
1279.48	5.92392892e-08
1279.486	4.83425121e-08
1279.492	4.38945258e-08
1279.498	5.48506419e-08
1279.5040000000001	4.8830875e-08
1279.51	4.91849457e-08
1279.516	5.94287576e-08
1279.522	4.54528867e-08
1279.528	4.08103522e-08
1279.534	3.83626322e-08
1279.54	5.35447665e-08
1279.546	4.33350451e-08
1279.552	4.36737154e-08
1279.558	5.05348794e-08
1279.564	5.3911047e-08
1279.57	5.61124443e-08
1279.576	3.89014385e-08
1279.5819999999999	4.89802819e-08
1279.5880000000002	4.53363211e-08
1279.594	4.98007176e-08
1279.6	5.08852356e-08
1279.606	5.40803785e-08
1279.6119999999999	4.28424254e-08
1279.6180000000002	4.86875454e-08
1279.624	5.97609476e-08
1279.6299999999999	5.18097011e-08
1279.636	5.36735345e-08
1279.642	4.08841344e-08
1279.6480000000001	3.8285663e-08
1279.654	2.92491e-08
1279.6599999999999	5.32262625e-08
1279.666	4.94620399e-08
1279.672	3.19277349e-08
1279.678	5.03703138e-08
1279.684	6.34637259e-08
1279.6899999999998	5.56396283e-08
1279.6960000000001	6.70117805e-08
1279.702	4.16103547e-08
1279.708	4.61628645e-08
1279.714	5.14443885e-08
1279.72	3.75803234e-08
1279.726	4.76410786e-08
1279.732	5.00431577e-08
1279.738	2.4382365e-08
1279.744	5.31490418e-08
1279.75	3.98958742e-08
1279.756	4.05117952e-08
1279.762	5.46561952e-08
1279.768	3.62927317e-08
1279.774	3.21660555e-08
1279.7800000000002	4.96120185e-08
1279.786	4.46368556e-08
1279.792	4.31294458e-08
1279.798	5.25376424e-08
1279.8039999999999	4.51194171e-08
1279.8100000000002	3.60771603e-08
1279.816	5.52784917e-08
1279.822	4.58241052e-08
1279.828	4.6978429e-08
1279.834	3.99882541e-08
1279.8400000000001	4.68711728e-08
1279.846	5.26332174e-08
1279.8519999999999	5.25376424e-08
1279.858	6.16312702e-08
1279.864	5.43084075e-08
1279.8700000000001	6.85940594e-08
1279.876	5.92203789e-08
1279.8819999999998	4.1312487e-08
1279.888	4.31873206e-08
1279.894	5.30149788e-08
1279.9	3.21272623e-08
1279.906	4.54573163e-08
1279.912	4.60267278e-08
1279.9180000000001	5.16564489e-08
1279.924	4.53418039e-08
1279.93	4.67980534e-08
1279.936	5.45981394e-08
1279.942	3.75332151e-08
1279.948	2.15607281e-08
1279.954	4.40788815e-08
1279.96	4.20150718e-08
1279.966	4.41536798e-08
1279.9720000000002	5.64373085e-08
1279.978	4.87917558e-08
1279.984	4.67279425e-08
1279.99	3.95646264e-08
1279.9959999999999	3.00018482e-08
1280.0020000000002	3.72559896e-08
1280.008	5.52742271e-08
1280.014	3.61316726e-08
1280.02	3.67015312e-08
1280.0259999999998	5.44903417e-08
1280.0320000000002	3.61231735e-08
1280.038	5.67389683e-08
1280.0439999999999	4.63891125e-08
1280.05	4.31654028e-08
1280.056	3.07565275e-08
1280.0620000000001	4.53726153e-08
1280.068	6.27301763e-08
1280.0739999999998	5.12365535e-08
1280.08	4.21206779e-08
1280.086	2.64440876e-08
1280.092	4.64953307e-08
1280.098	3.87037327e-08
1280.104	2.12537613e-08
1280.1100000000001	4.43869147e-08
1280.116	4.67980424e-08
1280.122	3.97356412e-08
1280.128	5.80249984e-08
1280.134	5.43979222e-08
1280.14	4.83605173e-08
1280.146	4.43869147e-08
1280.152	2.57191532e-08
1280.158	3.76102161e-08
1280.164	4.66971458e-08
1280.17	2.13769739e-08
1280.176	3.77005063e-08
1280.182	3.69094522e-08
1280.1879999999999	2.58830322e-08
1280.1940000000002	3.40200645e-08
1280.2	4.44177114e-08
1280.206	4.17994434e-08
1280.212	4.82527013e-08
1280.2179999999998	4.50454545e-08
1280.2240000000002	5.2965572e-08
1280.23	4.99006689e-08
1280.2359999999999	6.33680127e-08
1280.242	3.97972419e-08
1280.248	7.02923472e-08
1280.2540000000001	3.21118621e-08
1280.26	4.89170977e-08
1280.2659999999998	4.22769008e-08
1280.272	3.31899748e-08
1280.278	4.80726634e-08
1280.284	4.57730497e-08
1280.29	4.91767864e-08
1280.296	6.18830922e-08
1280.3020000000001	4.16100928e-08
1280.308	5.64925322e-08
1280.314	4.19072558e-08
1280.32	4.59058315e-08
1280.326	4.20304647e-08
1280.332	5.77708695e-08
1280.338	3.33349609e-08
1280.344	5.4197705e-08
1280.35	5.78863783e-08
1280.356	5.05431342e-08
1280.362	4.29264139e-08
1280.368	5.11790025e-08
1280.374	4.09831597e-08
1280.3799999999999	4.28626874e-08
1280.3860000000002	4.31239776e-08
1280.392	3.43912928e-08
1280.398	3.69787567e-08
1280.404	5.82695654e-08
1280.4099999999999	6.81207216e-08
1280.4160000000002	4.77312496e-08
1280.422	5.15619184e-08
1280.4279999999999	4.92384018e-08
1280.434	4.26465312e-08
1280.44	3.31915617e-08
1280.4460000000001	3.07565238e-08
1280.452	4.92692095e-08
1280.4579999999999	4.93924148e-08
1280.464	5.59056645e-08
1280.47	5.42791112e-08
1280.476	4.01206791e-08
1280.482	7.42659278e-08
1280.488	5.93264323e-08
1280.494	4.49105654e-08
1280.5	4.56295421e-08
1280.506	5.1478166e-08
1280.512	6.01719697e-08
1280.518	4.87028565e-08
1280.5240000000001	4.11303404e-08
1280.53	3.9667762e-08
1280.536	4.98813565e-08
1280.542	6.37151386e-08
1280.548	5.82351635e-08
1280.554	4.89108363e-08
1280.56	4.39657912e-08
1280.566	4.49283419e-08
1280.572	6.56407824e-08
1280.5780000000002	5.85434253e-08
1280.584	4.6677092e-08
1280.59	3.91753261e-08
1280.596	3.23349314e-08
1280.6019999999999	3.64789012e-08
1280.6080000000002	3.93665605e-08
1280.614	3.60783709e-08
1280.62	3.86510269e-08
1280.626	3.57171454e-08
1280.6319999999998	4.51673858e-08
1280.6380000000001	6.12239222e-08
1280.644	4.05612597e-08
1280.6499999999999	4.04661612e-08
1280.656	2.84220323e-08
1280.662	4.3103101e-08
1280.6680000000001	5.21793699e-08
1280.674	2.58647855e-08
1280.68	4.80019312e-08
1280.686	3.92056093e-08
1280.692	4.1456572e-08
1280.698	5.08364729e-08
1280.704	4.76167973e-08
1280.71	4.21235556e-08
1280.7160000000001	5.10059324e-08
1280.722	4.66616846e-08
1280.728	4.46096142e-08
1280.734	3.22733164e-08
1280.74	5.00199975e-08
1280.746	6.33762269e-08
1280.752	5.08247789e-08
1280.758	5.4364238e-08
1280.764	4.92651518e-08
1280.7700000000002	4.24582113e-08
1280.776	4.27487819e-08
1280.782	5.12832254e-08
1280.788	5.59201553e-08
1280.7939999999999	4.07890899e-08
1280.8000000000002	3.88292844e-08
1280.806	3.92672316e-08
1280.812	5.65140536e-08
1280.818	4.83100354e-08
1280.8239999999998	5.46723385e-08
1280.8300000000002	5.36864183e-08
