Wavelength, nm	Power, mW
1245.5439999999999	3.63833872e-08
1245.5500000000002	4.29614583e-08
1245.556	3.35948224e-08
1245.562	5.74529695e-08
1245.568	5.82288824e-08
1245.5739999999998	4.29834283e-08
1245.5800000000002	5.3886421e-08
1245.586	4.56810437e-08
1245.5919999999999	3.72658661e-08
1245.598	5.76545306e-08
1245.604	5.04208915e-08
1245.6100000000001	4.98769781e-08
1245.616	4.60306997e-08
1245.6219999999998	4.01029194e-08
1245.628	4.32878056e-08
1245.634	4.38938865e-08
1245.64	3.084069e-08
1245.646	5.19283151e-08
1245.652	6.18276112e-08
1245.6580000000001	4.8192175e-08
1245.664	4.77556967e-08
1245.67	4.86248517e-08
1245.676	2.19662488e-08
1245.682	4.35621771e-08
1245.688	3.21841245e-08
1245.694	4.35364499e-08
1245.7	4.12311102e-08
1245.706	2.47635372e-08
1245.712	7.04836783e-08
1245.718	5.5045298e-08
1245.724	4.8738762e-08
1245.73	5.64816898e-08
1245.7359999999999	3.46317495e-08
1245.7420000000002	4.69727391e-08
1245.748	3.98378226e-08
1245.754	4.37695662e-08
1245.76	3.75222837e-08
1245.7659999999998	5.92314401e-08
1245.7720000000002	3.33108102e-08
1245.778	5.22702163e-08
1245.7839999999999	4.4655366e-08
1245.79	3.40969777e-08
1245.796	4.15161838e-08
1245.8020000000001	6.41586966e-08
1245.808	4.11219518e-08
1245.8139999999999	3.53577132e-08
1245.82	5.38397963e-08
1245.826	4.25654401e-08
1245.832	3.87954413e-08
1245.838	5.46597386e-08
1245.844	5.38429436e-08
1245.85	5.7985412e-08
1245.856	3.0801694e-08
1245.862	4.90664462e-08
1245.868	5.22796108e-08
1245.874	3.83526378e-08
1245.88	3.33419761e-08
1245.886	4.21147888e-08
1245.892	5.05759111e-08
1245.898	5.69503208e-08
1245.904	4.12425028e-08
1245.91	3.4212506e-08
1245.916	2.83623965e-08
1245.922	4.70067083e-08
1245.9279999999999	4.61133262e-08
1245.9340000000002	4.8140895e-08
1245.94	5.48372956e-08
1245.946	3.20291086e-08
1245.952	3.81999444e-08
1245.9579999999999	2.96131237e-08
1245.9640000000002	5.42868488e-08
1245.97	4.95702901e-08
1245.9759999999999	5.3404695e-08
1245.982	4.795445e-08
1245.988	5.29151666e-08
1245.9940000000001	6.97666804e-08
1246.0	5.2665543e-08
1246.0059999999999	4.45183128e-08
1246.012	3.9881605e-08
1246.018	4.51008167e-08
1246.0240000000001	4.42620095e-08
1246.03	3.66895062e-08
1246.036	4.71911517e-08
1246.042	3.70984603e-08
1246.048	5.08326164e-08
1246.054	2.79986056e-08
1246.06	2.67212183e-08
1246.066	3.69147418e-08
1246.0720000000001	4.94812065e-08
1246.078	5.58188044e-08
1246.084	4.23596327e-08
1246.09	5.6626544e-08
1246.096	5.95157473e-08
1246.102	3.77183821e-08
1246.108	4.84959472e-08
1246.114	3.55788713e-08
1246.12	4.59846008e-08
1246.1260000000002	4.67784052e-08
1246.132	3.41298451e-08
1246.138	3.82040054e-08
1246.144	3.72912865e-08
1246.1499999999999	5.52130136e-08
1246.1560000000002	5.49666979e-08
1246.162	2.93655327e-08
1246.168	5.03392937e-08
1246.174	2.17542032e-08
1246.1799999999998	3.32377776e-08
1246.1860000000001	5.2765706e-08
1246.192	6.18146844e-08
1246.1979999999999	6.45796136e-08
1246.204	2.86443445e-08
1246.21	4.86681147e-08
1246.2160000000001	3.52682099e-08
1246.222	2.00299985e-08
1246.228	5.88889281e-08
1246.234	4.61104754e-08
1246.24	4.79123418e-08
1246.246	4.08275073e-08
1246.252	5.51482252e-08
1246.258	2.90792369e-08
1246.2640000000001	2.66565946e-08
1246.27	4.37417881e-08
1246.276	4.27875833e-08
1246.282	3.20298904e-08
1246.288	3.76827323e-08
1246.294	5.37952676e-08
1246.3	4.94165737e-08
1246.306	3.13155256e-08
1246.312	2.16833284e-08
1246.318	3.86145166e-08
1246.324	5.41686842e-08
1246.33	3.91735865e-08
1246.336	3.61741989e-08
1246.3419999999999	3.6611174e-08
1246.3480000000002	5.6225275e-08
1246.354	4.57892658e-08
1246.36	4.26367229e-08
1246.366	5.31814308e-08
1246.3719999999998	5.69008114e-08
1246.3780000000002	4.32542515e-08
1246.384	5.08209168e-08
1246.3899999999999	4.64725664e-08
1246.396	6.72571203e-08
1246.402	4.6807576e-08
1246.4080000000001	4.32734421e-08
1246.414	3.72393212e-08
1246.42	3.54701543e-08
1246.426	3.9251066e-08
1246.432	5.16165691e-08
1246.438	4.30081068e-08
1246.444	4.63842392e-08
1246.45	4.35629174e-08
1246.456	3.90558864e-08
1246.462	4.20444011e-08
1246.468	5.13681389e-08
1246.474	5.54204946e-08
1246.48	5.16010369e-08
1246.486	3.57488028e-08
1246.492	4.94584285e-08
1246.498	5.52741026e-08
1246.504	5.62910293e-08
1246.51	3.41340786e-08
1246.516	5.47916771e-08
1246.522	4.13263658e-08
1246.528	4.89771188e-08
1246.5339999999999	4.97223761e-08
1246.5400000000002	2.91734624e-08
1246.546	5.75055593e-08
1246.552	3.67890574e-08
1246.558	3.88540381e-08
1246.5639999999999	3.23175171e-08
1246.5700000000002	3.31477138e-08
1246.576	6.18172665e-08
1246.5819999999999	7.10545212e-08
1246.588	3.35502609e-08
1246.594	3.26427045e-08
1246.6000000000001	4.16236448e-08
1246.606	3.99632642e-08
1246.6119999999999	3.20306685e-08
1246.618	2.85979527e-08
1246.624	4.33156072e-08
1246.63	3.03124766e-08
1246.636	4.3998608e-08
1246.642	4.42580512e-08
1246.648	5.18300313e-08
1246.654	3.39865213e-08
1246.66	4.16934978e-08
1246.666	2.4752781e-08
1246.672	4.8393644e-08
1246.678	3.76188153e-08
1246.684	3.93883839e-08
1246.69	5.59432509e-08
1246.696	3.79201275e-08
1246.702	3.78206099e-08
1246.708	3.41572697e-08
1246.714	3.99962201e-08
1246.72	4.10781373e-08
1246.7259999999999	5.53611566e-08
1246.7320000000002	4.41061965e-08
1246.738	5.28697842e-08
1246.744	2.64691371e-08
1246.75	3.17284326e-08
1246.7559999999999	4.0660442e-08
1246.7620000000002	3.12783834e-08
1246.768	3.62267411e-08
1246.774	4.05320058e-08
1246.78	4.79923856e-08
1246.7859999999998	1.78932114e-08
1246.7920000000001	4.19732132e-08
1246.798	5.61045661e-08
1246.8039999999999	4.94666926e-08
1246.81	1.70784622e-08
1246.816	4.80033498e-08
1246.8220000000001	4.16451008e-08
1246.828	1.65818509e-08
1246.834	3.95422656e-08
1246.84	5.42200898e-08
1246.846	5.67916898e-08
1246.852	3.57323437e-08
1246.858	5.13444958e-08
1246.864	3.3420009e-08
1246.8700000000001	5.77848977e-08
1246.876	3.06110668e-08
1246.882	4.85143211e-08
1246.888	2.60107745e-08
1246.894	6.19595179e-08
1246.9	3.77385831e-08
1246.906	1.98486085e-08
1246.912	4.72299477e-08
1246.918	5.35513961e-08
1246.924	5.22234795e-08
1246.93	5.92688473e-08
1246.936	2.6536749e-08
1246.942	4.63169019e-08
1246.9479999999999	5.08672151e-08
1246.9540000000002	3.62283728e-08
1246.96	4.34131386e-08
1246.966	5.1581465e-08
1246.972	5.30238691e-08
1246.9779999999998	3.85324181e-08
1246.9840000000002	4.08863432e-08
1246.99	3.83077075e-08
1246.9959999999999	3.28151708e-08
1247.002	5.23213769e-08
1247.008	2.75055411e-08
1247.0140000000001	5.40199372e-08
1247.02	5.20499207e-08
1247.026	3.00027084e-08
1247.032	3.2939266e-08
1247.038	3.93213048e-08
1247.044	3.66621149e-08
1247.05	4.82158073e-08
1247.056	4.63182753e-08
1247.062	5.37074715e-08
1247.068	3.75286478e-08
1247.074	4.81409235e-08
1247.08	4.81331645e-08
1247.086	2.73948708e-08
1247.092	5.14091171e-08
1247.098	3.14191025e-08
1247.104	3.47076236e-08
1247.11	3.08119222e-08
1247.116	4.11873137e-08
1247.122	3.31254033e-08
1247.128	3.48239599e-08
1247.134	3.69632263e-08
1247.1399999999999	5.0514243e-08
1247.1460000000002	5.14604731e-08
1247.152	4.63182753e-08
1247.158	5.09786873e-08
1247.164	3.66776328e-08
1247.1699999999998	3.19309901e-08
1247.1760000000002	3.56190824e-08
1247.182	4.28979e-08
1247.1879999999999	3.89888991e-08
1247.194	4.02763864e-08
1247.2	4.00319463e-08
1247.2060000000001	4.45266482e-08
1247.212	4.44934051e-08
1247.218	5.78278429e-08
1247.224	5.49351352e-08
1247.23	2.4865324e-08
1247.236	4.33632598e-08
1247.242	3.51537226e-08
1247.248	4.59227239e-08
1247.254	3.94775321e-08
1247.26	4.49974821e-08
1247.266	3.83374057e-08
1247.272	3.46921094e-08
1247.278	2.61217885e-08
1247.284	4.57913312e-08
1247.29	5.48265579e-08
1247.296	4.63570553e-08
1247.302	5.60601497e-08
1247.308	5.75898882e-08
1247.314	4.58296535e-08
1247.32	4.06486757e-08
1247.326	4.56964594e-08
1247.3319999999999	2.83787643e-08
1247.3380000000002	2.24487914e-08
1247.344	4.7204859e-08
1247.35	4.22774277e-08
1247.356	4.89010016e-08
1247.3619999999999	4.93464103e-08
1247.3680000000002	3.94221748e-08
1247.374	3.97398368e-08
1247.3799999999999	3.76772284e-08
1247.386	5.39363386e-08
1247.3919999999998	3.78168094e-08
1247.3980000000001	3.20166913e-08
1247.404	2.64647139e-08
1247.41	3.38348198e-08
1247.416	4.82694061e-08
1247.422	2.82946941e-08
1247.428	5.64880099e-08
1247.434	4.80722295e-08
1247.44	4.7633566e-08
1247.446	3.19081316e-08
1247.452	5.09539861e-08
1247.458	4.1120073e-08
1247.464	2.26961884e-08
1247.47	1.65837707e-08
1247.476	3.05589074e-08
1247.482	5.23325912e-08
1247.488	5.17410651e-08
1247.494	4.87501731e-08
1247.5	2.17967044e-08
1247.506	3.0512381e-08
1247.512	5.89446098e-08
1247.518	4.52452933e-08
1247.524	4.49971564e-08
1247.53	4.72846339e-08
1247.536	4.8627018e-08
1247.542	4.42527602e-08
1247.548	2.16881465e-08
1247.5539999999999	1.34891432e-08
1247.5600000000002	5.35356011e-08
1247.566	5.30769948e-08
1247.572	3.06054338e-08
1247.578	4.2971282e-08
1247.5839999999998	4.49882921e-08
1247.5900000000001	3.50408152e-08
1247.596	4.96646253e-08
1247.602	4.09107108e-08
1247.608	3.16821554e-08
1247.614	2.24635639e-08
1247.6200000000001	4.30388306e-08
1247.626	4.21494243e-08
1247.632	4.83203175e-08
1247.638	2.54270948e-08
1247.644	4.84133525e-08
1247.65	4.69869165e-08
1247.656	2.50399329e-08
1247.662	3.43058452e-08
1247.6680000000001	3.5125779e-08
1247.674	3.83972753e-08
1247.68	3.26058421e-08
1247.686	3.45986125e-08
1247.692	3.55288999e-08
1247.698	5.52509389e-08
1247.704	4.84206873e-08
1247.71	1.44778736e-08
1247.716	2.43189632e-08
1247.722	2.35410513e-08
1247.728	2.74819322e-08
1247.734	4.7409972e-08
1247.74	4.38704687e-08
1247.7459999999999	3.76396797e-08
1247.7520000000002	4.88087218e-08
1247.758	4.86857943e-08
1247.764	4.81294511e-08
1247.77	3.76530506e-08
1247.7759999999998	3.96686665e-08
1247.7820000000002	4.12734135e-08
1247.788	5.22959261e-08
1247.794	2.95905758e-08
1247.8	3.01022333e-08
1247.806	4.77841782e-08
1247.8120000000001	4.50310967e-08
1247.818	4.70644371e-08
1247.824	4.43045853e-08
1247.83	4.25452068e-08
1247.836	4.21605076e-08
1247.842	3.13426122e-08
1247.848	5.17703941e-08
1247.854	2.48771345e-08
1247.86	3.37081904e-08
1247.866	4.11881301e-08
1247.872	5.25281831e-08
1247.878	4.78441579e-08
1247.884	3.05116176e-08
1247.89	3.72782291e-08
1247.896	2.27632471e-08
1247.902	8.1533813e-09
1247.908	2.11444782e-08
1247.914	3.48408053e-08
1247.92	3.10563812e-08
1247.926	2.5429448e-08
1247.932	4.74953827e-08
1247.9379999999999	4.91517299e-08
1247.9440000000002	4.45269042e-08
1247.95	5.47111843e-08
1247.956	5.00738836e-08
1247.962	2.38283995e-08
1247.9679999999998	4.6418054e-08
1247.9740000000002	5.07321937e-08
1247.98	5.05181179e-08
1247.9859999999999	2.49577718e-08
1247.992	4.08531256e-08
1247.9979999999998	3.18989242e-08
1248.0040000000001	4.05105212e-08
1248.01	4.2260641e-08
1248.016	3.90812644e-08
1248.022	6.15020449e-08
1248.028	5.97353116e-08
1248.034	4.35757228e-08
1248.04	3.74460019e-08
1248.046	5.26219078e-08
1248.052	3.24595066e-08
1248.058	2.28199967e-08
1248.064	3.74078035e-08
1248.07	3.5760504e-08
1248.076	2.40753026e-08
1248.082	3.33249284e-08
1248.088	4.88094978e-08
1248.094	4.92124368e-08
1248.1	1.93779217e-08
1248.106	3.41409996e-08
1248.112	4.62855988e-08
1248.118	3.55900306e-08
1248.124	4.5462008e-08
1248.1299999999999	4.94349712e-09
1248.136	3.5260151e-08
1248.142	3.82956951e-08
1248.148	3.80386537e-08
1248.154	1.76902848e-08
1248.1599999999999	4.18123195e-08
1248.1660000000002	4.10041623e-08
1248.172	3.74342488e-08
1248.1779999999999	2.10687652e-08
1248.184	2.45402303e-08
1248.1899999999998	3.29362944e-08
1248.1960000000001	1.53346464e-08
1248.202	4.66708289e-08
1248.208	5.52989106e-08
1248.214	1.88149698e-08
1248.22	4.00378417e-08
1248.226	3.42395973e-08
1248.232	4.11846703e-08
1248.238	3.67678516e-08
1248.244	2.86980125e-08
1248.25	4.63437594e-08
1248.256	3.20255714e-08
1248.262	5.27846331e-08
1248.268	3.57395313e-08
1248.2740000000001	3.06617882e-08
1248.28	3.13901777e-08
1248.286	4.75774289e-08
1248.292	4.00332836e-08
1248.298	2.3264069e-08
1248.304	4.18879101e-08
1248.31	2.79510146e-08
1248.316	4.06119327e-08
1248.322	2.9260265e-08
1248.328	2.7106594e-08
1248.334	2.32683422e-08
1248.34	4.62184948e-08
1248.346	2.79476945e-08
1248.3519999999999	1.66807019e-08
1248.3580000000002	4.77446592e-08
1248.364	2.86017639e-08
1248.37	3.89440484e-08
1248.376	3.74534116e-08
1248.3819999999998	3.50240452e-08
1248.3880000000001	4.45451389e-08
1248.394	4.60667425e-08
1248.4	4.5172651e-08
1248.406	4.29260074e-08
1248.412	7.06913496e-08
1248.4180000000001	4.88830201e-08
1248.424	2.16216985e-08
1248.43	2.91673016e-08
1248.436	2.23867864e-08
1248.442	2.502264e-08
1248.448	3.44286319e-08
1248.454	2.70291252e-08
1248.46	1.56388585e-08
1248.466	3.78517082e-08
1248.472	4.31539989e-08
1248.478	6.34353234e-08
1248.484	4.45373963e-08
1248.49	4.33133647e-08
1248.496	3.03710587e-08
1248.502	2.82947208e-08
1248.508	3.27388844e-08
1248.514	3.80521259e-08
1248.52	3.45435271e-08
1248.526	4.79970074e-08
1248.532	4.17388568e-08
1248.538	4.56889283e-08
1248.5439999999999	2.0933508e-08
1248.5500000000002	3.47128124e-08
1248.556	4.43722366e-08
1248.562	4.48962415e-08
1248.568	3.89118412e-08
1248.5739999999998	5.27835789e-08
1248.5800000000002	2.43430478e-08
1248.586	3.06823926e-08
1248.592	4.19789563e-08
1248.598	4.80302046e-08
1248.6039999999998	3.95119647e-08
1248.6100000000001	4.18627696e-08
1248.616	4.80279856e-08
1248.622	4.97629236e-08
1248.628	2.82739772e-08
1248.634	1.42897251e-08
1248.64	5.56338024e-08
1248.646	4.29083836e-08
1248.652	3.20327036e-08
1248.658	3.97096037e-08
1248.664	4.59057905e-08
1248.67	4.43648975e-08
1248.676	4.4684245e-08
1248.682	3.41485144e-08
1248.688	2.38879475e-08
1248.694	5.87319142e-08
1248.7	3.14658483e-08
1248.706	4.21938465e-08
1248.712	4.82823417e-08
1248.718	3.23441716e-08
1248.724	4.2642975e-08
1248.73	5.45724474e-08
1248.7359999999999	3.5782274e-08
1248.7420000000002	4.2844309e-08
1248.748	5.25391102e-08
1248.754	3.50316124e-08
1248.76	3.71141444e-08
1248.7659999999998	1.14523294e-08
1248.7720000000002	4.64527561e-08
1248.778	5.18531289e-08
1248.784	3.72070613e-08
1248.79	2.86582895e-08
1248.7959999999998	2.57088346e-08
1248.8020000000001	5.19118906e-08
1248.808	3.71738791e-08
1248.814	5.03971088e-08
1248.82	4.33089157e-08
1248.826	5.02160769e-08
1248.832	3.5753503e-08
1248.838	3.75002473e-08
1248.844	3.89415999e-08
1248.85	3.77878206e-08
1248.856	3.47036559e-08
1248.862	4.80324172e-08
1248.868	4.00101978e-08
1248.874	5.23764936e-08
1248.88	4.37498334e-08
1248.886	4.04593152e-08
1248.892	3.03153912e-08
1248.898	3.69470291e-08
1248.904	5.64984897e-08
1248.91	3.87446216e-08
1248.916	5.45708185e-08
1248.922	3.59539538e-08
1248.9279999999999	4.42589079e-08
1248.934	3.7709448e-08
1248.94	3.18375253e-08
1248.946	3.14232075e-08
1248.952	2.98129424e-08
1248.9579999999999	4.49821908e-08
1248.9640000000002	3.74115288e-08
1248.97	4.56678852e-08
1248.976	4.17506037e-08
1248.982	3.55860157e-08
1248.9879999999998	3.12448885e-08
1248.9940000000001	3.02464745e-08
1249.0	2.81033009e-08
1249.006	1.88415038e-08
1249.012	5.50558179e-08
1249.018	4.14933185e-08
1249.0240000000001	4.64345661e-08
1249.03	2.19578299e-08
1249.036	4.39767114e-08
1249.042	5.15242104e-08
1249.048	3.23586418e-08
1249.054	4.94034845e-08
1249.06	2.93018792e-08
1249.066	5.16549923e-08
1249.072	2.72209543e-08
1249.078	3.96202581e-08
1249.084	3.82812653e-08
1249.09	3.33627859e-08
1249.096	4.50536652e-08
1249.102	2.89546888e-08
1249.108	3.7120278e-08
1249.114	3.84847684e-08
1249.12	3.53013957e-08
1249.126	4.44809126e-08
1249.132	3.86148873e-08
1249.138	4.40695929e-08
1249.144	4.00537014e-08
1249.1499999999999	5.20232988e-08
1249.1560000000002	2.25615412e-08
1249.162	2.65420574e-08
1249.168	5.46046897e-08
1249.174	4.5697942e-08
1249.1799999999998	4.2824572e-08
1249.1860000000001	2.18367039e-08
1249.192	4.41523068e-08
1249.198	5.93278289e-08
1249.204	5.143497e-08
1249.2099999999998	4.66296075e-08
1249.2160000000001	4.59044995e-08
1249.222	4.96397224e-08
1249.228	3.87599498e-08
1249.234	5.42903291e-08
1249.24	3.26040556e-08
1249.246	3.93016172e-08
1249.252	3.81563794e-08
1249.258	4.67600905e-08
1249.264	4.0268876e-08
1249.27	3.64716801e-08
1249.276	2.78524131e-08
1249.282	4.19016193e-08
1249.288	3.6067084e-08
1249.294	5.04267961e-08
1249.3	3.93635166e-08
1249.306	3.13932614e-08
1249.312	3.80779628e-08
1249.318	4.71924581e-08
1249.324	1.89465605e-08
1249.33	1.60371663e-08
1249.336	4.45764751e-08
1249.3419999999999	3.961385e-08
1249.3480000000002	4.56672998e-08
1249.354	3.41711183e-08
1249.36	3.53208936e-08
1249.366	4.90093947e-08
1249.3719999999998	4.61182129e-08
1249.3780000000002	3.35522118e-08
1249.384	1.47849462e-08
1249.39	4.81042401e-08
1249.396	4.19406025e-08
1249.4019999999998	4.88391922e-08
1249.4080000000001	3.2759907e-08
1249.414	3.65461734e-08
1249.42	3.52696749e-08
1249.426	3.98186402e-08
1249.432	4.42283418e-08
1249.438	5.25018513e-08
1249.444	4.04856902e-08
1249.45	1.72299271e-08
1249.456	4.95859397e-08
1249.462	3.87421007e-08
1249.468	2.89648201e-08
1249.474	2.82209064e-08
1249.48	3.11777162e-08
1249.486	3.91213579e-08
1249.492	2.84860902e-08
1249.498	3.5672583e-08
1249.504	2.31492542e-08
1249.51	4.19378079e-08
1249.516	3.27555671e-08
1249.522	3.26229688e-08
1249.528	3.9546492e-08
1249.5339999999999	3.26723499e-08
1249.54	2.58408765e-08
1249.546	3.8533268e-08
1249.552	5.90684869e-08
1249.558	3.19438159e-08
1249.5639999999999	3.2778954e-08
1249.5700000000002	3.05441863e-08
1249.576	2.48715141e-08
1249.582	4.91724111e-08
1249.588	3.70783689e-08
1249.5939999999998	3.86037561e-08
1249.6000000000001	3.20321846e-08
1249.606	4.13313987e-08
1249.612	4.90796225e-08
1249.618	4.46597329e-08
1249.624	4.06884658e-08
1249.63	4.06354417e-08
1249.636	4.42639764e-08
1249.642	3.35986206e-08
1249.648	3.29568029e-08
1249.654	3.02956263e-08
1249.66	3.12889261e-08
1249.666	3.75732661e-08
1249.672	4.70845732e-08
1249.6779999999999	2.49533965e-08
1249.684	3.59411093e-08
1249.69	3.05758056e-08
1249.696	3.362181e-08
1249.702	3.77447046e-08
1249.708	3.61266549e-08
1249.714	3.30497238e-08
1249.72	2.39466863e-08
1249.7259999999999	2.16476252e-08
1249.732	2.62773732e-08
1249.738	2.83338221e-08
1249.744	2.77627918e-08
1249.75	4.25511034e-08
1249.7559999999999	3.65971361e-08
1249.7620000000002	3.57123793e-08
1249.768	4.57594643e-08
1249.7740000000001	7.2632363e-08
1249.78	3.40790493e-08
1249.7859999999998	4.00950503e-08
1249.7920000000001	3.23848592e-08
1249.798	4.04405442e-08
1249.804	3.51389096e-08
1249.81	4.93816566e-08
1249.816	2.97803836e-08
1249.8220000000001	3.90399677e-08
1249.828	3.48027419e-08
1249.834	4.50157571e-08
1249.84	5.06337797e-08
1249.846	2.92116219e-08
1249.852	4.09645528e-08
1249.858	3.8152218e-08
1249.864	3.05533109e-08
1249.87	5.07201324e-08
1249.876	1.56900447e-08
1249.882	4.89642798e-08
1249.888	3.32894493e-08
1249.894	3.02750584e-08
1249.9	2.45013398e-08
1249.906	3.09706803e-08
1249.912	5.36145933e-08
1249.918	4.37857013e-08
1249.924	3.24237743e-08
1249.93	3.1556477e-08
1249.936	3.31890531e-08
1249.942	2.99898943e-08
1249.9479999999999	3.69291261e-08
1249.9540000000002	2.93529954e-08
1249.96	3.57324817e-08
1249.9660000000001	2.8568051e-08
1249.972	4.17712946e-08
1249.9779999999998	2.45652468e-08
1249.9840000000002	3.10562818e-08
1249.99	4.39919949e-08
1249.996	3.84209979e-08
1250.002	3.07014771e-08
1250.0079999999998	3.93531003e-08
1250.0140000000001	5.34780161e-08
1250.02	4.65467888e-08
1250.026	2.37483967e-08
1250.032	4.39090254e-08
1250.038	3.77656484e-08
1250.044	3.74305227e-08
1250.05	4.23440278e-08
1250.056	2.67113842e-08
1250.062	2.83473643e-08
1250.068	3.56227164e-08
1250.074	4.98842622e-08
1250.08	2.89558842e-08
1250.086	1.81097785e-08
1250.092	2.58265931e-08
1250.098	2.4051299e-08
1250.104	2.27054351e-08
1250.11	3.14464468e-08
1250.116	3.27178739e-08
1250.122	3.48885106e-08
1250.128	1.87421774e-08
1250.134	1.2878412e-08
1250.1399999999999	3.78455711e-08
1250.146	4.4908939e-08
1250.152	3.9485535e-08
1250.1580000000001	4.67167452e-08
1250.164	4.04509749e-08
1250.1699999999998	4.21895139e-08
1250.1760000000002	4.30316118e-08
1250.182	2.82024616e-08
1250.188	1.9615177e-08
1250.194	5.21401456e-08
1250.1999999999998	4.14787587e-08
1250.2060000000001	3.84412093e-08
1250.212	4.821552e-08
1250.218	3.04310815e-08
1250.224	3.90317588e-08
1250.23	4.70478449e-08
1250.236	3.90683504e-08
1250.242	4.07061928e-08
1250.248	5.97202218e-08
1250.254	3.99225927e-08
1250.26	4.17877792e-08
1250.266	3.89165095e-08
1250.272	2.89863815e-08
1250.278	4.05583008e-08
1250.2839999999999	2.88241481e-08
1250.29	2.91022687e-08
1250.296	4.38428025e-08
1250.302	2.08247896e-08
1250.308	3.21552313e-08
1250.314	4.9930623e-08
1250.32	4.81073632e-08
1250.326	3.44528427e-08
1250.3319999999999	3.23630257e-08
1250.338	3.06628505e-08
1250.344	4.1339691e-08
1250.35	3.07791919e-08
1250.356	2.02950323e-08
1250.3619999999999	2.74026267e-08
1250.3680000000002	6.91520237e-08
1250.374	4.8502726e-08
1250.38	4.64540708e-08
1250.386	3.52673351e-08
1250.3919999999998	3.35754254e-08
1250.3980000000001	2.63210402e-08
1250.404	3.70596841e-08
1250.41	2.89323049e-08
1250.416	2.69553547e-08
1250.422	4.27170651e-08
1250.428	3.86202622e-08
1250.434	3.64229907e-08
1250.44	4.88490219e-08
1250.446	4.61373144e-08
1250.452	4.8835778e-08
1250.458	5.38136824e-08
1250.464	3.83112417e-08
1250.47	4.8061006e-08
1250.4759999999999	3.65052592e-08
1250.482	3.79249606e-08
1250.488	5.07804385e-08
1250.494	4.04589683e-08
1250.5	4.99887863e-08
1250.506	2.62901349e-08
1250.512	2.20719332e-08
1250.518	2.2867674e-08
1250.524	4.59532647e-08
1250.53	4.77210747e-08
1250.536	4.24985417e-08
1250.542	4.09835045e-08
1250.548	3.52474731e-08
1250.5539999999999	5.71000152e-08
1250.5600000000002	4.68765868e-08
1250.566	3.28337519e-08
1250.5720000000001	5.25970691e-08
1250.578	5.12903227e-08
1250.5839999999998	3.27945977e-08
1250.5900000000001	4.94747988e-08
1250.596	3.44528316e-08
1250.602	4.73081662e-08
1250.608	3.10182318e-08
1250.6139999999998	4.18495862e-08
1250.6200000000001	5.34579261e-08
1250.626	4.69405191e-08
1250.632	3.145087e-08
1250.638	4.19422968e-08
1250.644	3.29878136e-08
1250.65	3.93001249e-08
1250.656	2.1809257e-08
1250.662	2.45827623e-08
1250.668	3.85093809e-08
1250.674	3.38767209e-08
1250.68	5.31444787e-08
1250.686	3.96014204e-08
1250.692	2.85978299e-08
1250.698	2.63982935e-08
1250.704	3.80331137e-08
1250.71	5.3328271e-08
1250.716	4.03728833e-08
1250.722	3.63180254e-08
1250.728	5.53321758e-08
1250.734	4.00186051e-08
1250.74	2.99896152e-08
1250.7459999999999	4.26530593e-08
1250.752	5.21513378e-08
1250.758	3.40389561e-08
1250.7640000000001	3.704865e-08
1250.77	3.97173022e-08
1250.7759999999998	3.24429484e-08
1250.7820000000002	5.24878092e-08
1250.788	4.0677499e-08
1250.794	3.25068769e-08
1250.8	4.711848e-08
1250.8059999999998	4.44299547e-08
1250.8120000000001	3.57076947e-08
1250.818	3.45965688e-08
1250.824	3.67970134e-08
1250.83	3.97327595e-08
1250.836	4.53505266e-08
1250.842	4.08099337e-08
1250.848	4.60523398e-08
1250.854	3.57516508e-08
1250.86	4.36805636e-08
1250.866	3.14596943e-08
1250.872	2.39415391e-08
1250.878	4.94020717e-08
1250.884	2.4652298e-08
1250.89	4.80014014e-08
1250.896	3.51282748e-08
1250.902	3.39774175e-08
1250.908	5.26500444e-08
1250.914	4.23462376e-08
1250.92	4.36318129e-08
1250.926	4.68712628e-08
1250.932	6.01361931e-08
1250.9379999999999	2.41755142e-08
1250.944	2.51701829e-08
1250.95	5.18465713e-08
1250.9560000000001	1.0398479e-08
1250.962	2.09221715e-08
1250.9679999999998	3.32123118e-08
1250.9740000000002	2.79588753e-08
1250.98	3.9068354e-08
1250.986	4.26948609e-08
1250.992	3.2007115e-08
1250.9979999999998	3.9831751e-08
1251.0040000000001	4.10960223e-08
1251.01	3.11479168e-08
1251.016	4.43424826e-08
1251.022	3.29420513e-08
1251.028	2.7353706e-08
1251.034	4.08667419e-08
1251.04	3.06977207e-08
1251.046	3.24674414e-08
1251.052	6.70969988e-08
1251.058	3.48884697e-08
1251.064	5.27570898e-08
1251.07	3.35860713e-08
1251.076	3.53982511e-08
1251.0819999999999	2.72418393e-08
1251.088	2.92419156e-08
1251.094	3.32134949e-08
1251.1	2.49555771e-08
1251.106	1.68609618e-08
1251.112	2.02171807e-08
1251.118	3.92381099e-08
1251.124	2.01049887e-08
1251.1299999999999	2.50525249e-08
1251.136	3.19379568e-08
1251.142	1.4149886e-08
1251.1480000000001	2.78112025e-08
1251.154	3.38896942e-08
1251.1599999999999	2.28855768e-08
1251.1660000000002	3.98008546e-08
1251.172	3.16171856e-08
1251.178	5.42599306e-08
1251.184	4.40953224e-08
1251.1899999999998	3.93528696e-08
1251.1960000000001	3.45835822e-08
1251.202	1.41068506e-08
