Wavelength, nm	Power, mW
1262.806	-74.1783606
1262.812	-74.2361118
1262.818	-74.0474022
1262.824	-75.8565291
1262.83	-75.0396744
1262.836	-73.3766046
1262.842	-73.3083656
1262.848	-74.0095797
1262.854	-73.2359345
1262.86	-72.3577361
1262.866	-73.8849139
1262.872	-72.984217
1262.878	-73.1834354
1262.884	-75.7905332
1262.8899999999999	-78.4392606
1262.896	-73.4792449
1262.902	-74.0597138
1262.9080000000001	-73.4904315
1262.914	-73.9879943
1262.9199999999998	-76.2861921
1262.9260000000002	-73.9674668
1262.932	-74.1357015
1262.938	-73.3414308
1262.944	-72.3137318
1262.9499999999998	-72.0276054
1262.9560000000001	-74.2214442
1262.962	-72.8260756
1262.968	-74.1670033
1262.974	-74.0338115
1262.98	-74.0139102
1262.986	-74.1739288
1262.992	-74.2391518
1262.998	-74.0669417
1263.004	-72.2857288
1263.01	-73.1439573
1263.016	-74.1280352
1263.022	-74.0482216
1263.028	-73.2754534
1263.0339999999999	-73.6540199
1263.04	-72.4578727
1263.046	-73.0232868
1263.052	-74.4335594
1263.058	-73.1246943
1263.064	-75.2289978
1263.07	-73.9758091
1263.076	-72.2649991
1263.0819999999999	-74.2315537
1263.088	-73.1053281
1263.094	-73.6851467
1263.1000000000001	-72.5207291
1263.106	-72.7904254
1263.1119999999999	-72.7639437
1263.1180000000002	-75.8129692
1263.124	-73.9415356
1263.13	-72.7854835
1263.136	-74.1905048
1263.1419999999998	-76.2403288
1263.1480000000001	-74.4313665
1263.154	-76.4924685
1263.16	-72.8265791
1263.166	-72.6433196
1263.1719999999998	-75.9323027
1263.178	-74.4100843
1263.184	-73.218065
1263.19	-74.8983891
1263.196	-76.7281828
1263.202	-74.3953404
1263.208	-72.3132709
1263.214	-72.0969754
1263.22	-73.4961566
1263.2259999999999	-73.3389878
1263.232	-73.5147652
1263.238	-74.5450808
1263.244	-74.8324218
1263.25	-73.2923547
1263.256	-73.57742
1263.262	-74.3990222
1263.268	-72.3636838
1263.274	-72.9940464
1263.28	-72.4287049
1263.286	-71.5763848
1263.2920000000001	-72.8240153
1263.298	-72.7151124
1263.3039999999999	-72.9356291
1263.31	-73.249042
1263.316	-75.4746476
1263.3220000000001	-75.7852833
1263.328	-72.4901358
1263.3339999999998	-75.4854794
1263.3400000000001	-74.8190421
1263.346	-73.1733993
1263.352	-72.717698
1263.358	-74.1501192
1263.3639999999998	-73.7884787
1263.3700000000001	-73.8045067
1263.376	-74.9544552
1263.382	-74.4090838
1263.388	-72.5492986
1263.394	-75.5153311
1263.4	-75.0796659
1263.406	-74.0343516
1263.412	-73.709781
1263.418	-77.6200144
1263.424	-73.7874779
1263.43	-71.5770337
1263.436	-75.1742159
1263.442	-72.7871105
1263.448	-75.4280912
1263.454	-74.4017059
1263.46	-76.3779853
1263.466	-74.0730754
1263.472	-72.9084154
1263.478	-73.125441
1263.4840000000002	-75.077438
1263.49	-76.2959712
1263.4959999999999	-75.4464712
1263.502	-72.8774345
1263.508	-72.8102211
1263.5140000000001	-73.709781
1263.52	-74.5231824
1263.5259999999998	-73.3170069
1263.5320000000002	-73.7417788
1263.538	-73.9771513
1263.544	-75.7899222
1263.55	-73.2142601
1263.5559999999998	-73.7271039
1263.5620000000001	-73.1981664
1263.568	-75.6628093
1263.574	-73.8910982
1263.58	-74.0974666
1263.586	-74.1377061
1263.592	-74.6345224
1263.598	-74.774822
1263.604	-73.1207337
1263.61	-73.8462993
1263.616	-74.1562846
1263.622	-73.6541223
1263.628	-74.1727369
1263.634	-74.488201
1263.6399999999999	-75.0196384
1263.646	-75.0989934
1263.652	-73.4205124
1263.658	-72.5706126
1263.664	-74.115409
1263.67	-73.7692895
1263.6760000000002	-74.3548739
1263.682	-73.5986106
1263.6879999999999	-73.1649888
1263.694	-73.3543335
1263.7	-73.1471667
1263.7060000000001	-73.5470428
1263.712	-73.0197022
1263.7179999999998	-73.3197114
1263.7240000000002	-72.7395191
1263.73	-73.6261183
1263.736	-75.7079258
1263.742	-74.8898314
1263.7479999999998	-74.8304218
1263.7540000000001	-74.8655734
1263.76	-77.3334061
1263.766	-74.681426
1263.772	-74.0600304
1263.7779999999998	-74.2610658
1263.784	-74.2219797
1263.79	-74.4863211
1263.796	-75.8577039
1263.802	-73.8323163
1263.808	-73.7543703
1263.814	-73.5769503
1263.82	-73.1354452
1263.826	-73.0847851
1263.8319999999999	-72.9547156
1263.838	-72.9301705
1263.844	-73.9606587
1263.85	-73.6401774
1263.856	-74.5308185
1263.862	-73.3369878
1263.868	-72.1733702
1263.874	-71.5317654
1263.8799999999999	-73.5703873
1263.886	-73.6068137
1263.892	-74.0544219
1263.8980000000001	-73.9702547
1263.904	-76.4773824
1263.9099999999999	-73.8678494
1263.916	-73.8305088
1263.922	-74.5534558
1263.928	-74.1630029
1263.934	-73.219277
1263.9399999999998	-75.1979023
1263.9460000000001	-73.4675902
1263.952	-72.9656207
1263.958	-75.9069465
1263.964	-73.6958753
1263.9699999999998	-73.102884
1263.976	-76.2641421
1263.982	-73.0327608
1263.988	-73.619115
1263.994	-74.6991429
1264.0	-74.6675295
1264.006	-74.4516189
1264.012	-73.6741242
1264.018	-73.5201641
1264.024	-72.9498903
1264.03	-74.4441637
1264.036	-73.7806809
1264.042	-72.2745357
1264.048	-72.2585153
1264.054	-73.4544396
1264.06	-73.3432072
1264.066	-74.8730698
1264.072	-72.5239025
1264.078	-73.8556378
1264.084	-74.5018269
1264.0900000000001	-77.2677178
1264.096	-75.0037873
1264.1019999999999	-75.9200034
1264.108	-74.1142312
1264.114	-72.4491651
1264.1200000000001	-74.261086
1264.126	-72.6696626
1264.1319999999998	-73.6391782
1264.1380000000001	-75.0785575
1264.144	-73.1069882
1264.15	-76.4357947
1264.156	-74.3289361
1264.1619999999998	-73.2900683
1264.1680000000001	-74.1428883
1264.174	-74.6403079
1264.18	-73.1544603
1264.186	-73.4383736
1264.192	-74.0557138
1264.198	-71.8779999
1264.204	-73.0028709
1264.21	-74.0999716
1264.216	-74.5497044
1264.222	-74.4952685
1264.228	-73.7982965
1264.234	-74.7287939
1264.24	-73.8143728
1264.2459999999999	-73.5843701
1264.252	-74.2797796
1264.258	-72.7115546
1264.264	-72.4599427
1264.27	-75.3832757
1264.276	-72.8784627
1264.2820000000002	-73.0895972
1264.288	-72.3401371
1264.2939999999999	-73.6316312
1264.3	-73.2393933
1264.306	-72.43173
1264.3120000000001	-72.9653057
1264.318	-73.8668498
1264.3239999999998	-73.2966194
1264.3300000000002	-75.2895059
1264.336	-74.8891122
1264.342	-75.577117
1264.348	-73.0045437
1264.3539999999998	-72.5049908
1264.3600000000001	-73.0128096
1264.366	-75.6699665
1264.372	-74.4674366
1264.378	-73.3655889
1264.3839999999998	-73.3682946
1264.39	-71.7594981
1264.396	-73.0519867
1264.402	-74.4450272
1264.408	-74.4636938
1264.414	-75.2288428
1264.42	-73.4215556
1264.426	-72.191279
1264.432	-74.0641342
1264.4379999999999	-72.6827661
1264.444	-73.3306618
1264.45	-73.6863991
1264.456	-75.3201583
1264.462	-74.4610535
1264.468	-74.8775297
1264.4740000000002	-73.403325
1264.48	-73.2837065
1264.4859999999999	-75.4064567
1264.492	-72.0296945
1264.498	-72.4075261
1264.5040000000001	-73.3251988
1264.51	-73.3033659
1264.5159999999998	-73.9976128
1264.5220000000002	-73.9331374
1264.528	-75.0743263
1264.534	-72.815624
1264.54	-75.1536376
1264.5459999999998	-73.0038531
1264.5520000000001	-74.7378144
1264.558	-74.8785601
1264.564	-74.4298221
1264.57	-70.931784
1264.5759999999998	-72.6209231
1264.582	-72.4165243
1264.588	-73.6625706
1264.594	-73.1080413
1264.6	-72.5682661
1264.606	-72.7279487
1264.612	-75.228842
1264.618	-74.426439
1264.624	-73.1672942
1264.6299999999999	-75.7359117
1264.636	-73.7252305
1264.642	-73.4460334
1264.648	-73.7029895
1264.654	-73.6088862
1264.66	-72.7880999
1264.6660000000002	-73.6918771
1264.672	-74.2674732
1264.6779999999999	-74.4116256
1264.684	-75.0646476
1264.69	-73.1429535
1264.6960000000001	-74.5201824
1264.702	-75.6323786
1264.7079999999999	-75.2680255
1264.714	-74.4674362
1264.72	-72.5517157
1264.726	-75.00067
1264.732	-73.4615625
1264.7379999999998	-72.0271774
1264.7440000000001	-72.765266
1264.75	-74.6838179
1264.756	-75.194503
1264.762	-73.6464691
1264.7679999999998	-71.7494737
1264.7740000000001	-73.6497532
1264.78	-72.7027073
1264.786	-73.4317342
1264.792	-72.8386767
1264.798	-73.0559983
1264.804	-73.9673045
1264.81	-72.4456531
1264.816	-74.7226829
1264.822	-74.7668071
1264.828	-71.7740831
1264.834	-73.288143
1264.84	-73.8868654
1264.846	-73.3023659
1264.8519999999999	-72.221431
1264.8580000000002	-73.4068754
1264.864	-73.4539229
1264.87	-72.961634
1264.876	-72.5812185
1264.882	-74.1297019
1264.8880000000001	-72.9280005
1264.894	-74.5802584
1264.8999999999999	-73.7806657
1264.906	-75.1318547
1264.912	-73.9150438
1264.9180000000001	-73.4958016
1264.924	-72.0026042
1264.9299999999998	-73.1324452
1264.9360000000001	-72.4468004
1264.942	-73.6534509
1264.948	-73.8588682
1264.954	-74.2473719
1264.9599999999998	-73.9116338
1264.9660000000001	-72.1958256
1264.972	-72.8589185
1264.978	-72.830562
1264.984	-73.659346
1264.9899999999998	-72.58336
1264.996	-73.4052567
1265.002	-72.9752844
1265.008	-73.4177403
1265.014	-74.5912555
1265.02	-74.0642952
1265.026	-72.4225351
1265.032	-72.0506461
1265.038	-73.0008703
1265.0439999999999	-72.5290873
1265.0500000000002	-73.1914734
1265.056	-74.2634234
1265.062	-74.0519533
1265.068	-73.0940536
1265.074	-74.2402561
1265.0800000000002	-73.4376402
1265.086	-73.9530427
1265.0919999999999	-73.288068
1265.098	-74.5248718
1265.104	-73.9596271
1265.1100000000001	-75.8479535
1265.116	-73.3498855
1265.1219999999998	-74.2134244
1265.1280000000002	-73.2212007
1265.134	-73.482191
1265.14	-74.7567863
1265.146	-74.6452986
1265.1519999999998	-73.8536378
1265.1580000000001	-73.0098511
1265.164	-73.5879561
1265.17	-73.019477
1265.176	-72.9372074
1265.1819999999998	-74.7149504
1265.188	-77.3235507
1265.194	-74.485201
1265.2	-71.7090984
1265.206	-73.4866717
1265.212	-73.7790117
1265.218	-73.4332101
1265.224	-73.2574864
1265.23	-73.6923972
1265.2359999999999	-73.4302595
1265.242	-76.25507
1265.248	-73.5290136
1265.254	-72.2148522
1265.26	-73.5466134
1265.266	-73.027251
1265.2720000000002	-73.5430875
1265.278	-73.611497
1265.2839999999999	-72.8077767
1265.29	-74.6342186
1265.296	-73.3684762
1265.3020000000001	-72.3538999
1265.308	-74.4785628
1265.3139999999999	-74.6442981
1265.32	-73.8664805
1265.326	-74.1932888
1265.332	-74.2348149
1265.338	-73.2152852
1265.3439999999998	-73.8081527
1265.3500000000001	-73.7553643
1265.356	-72.7272468
1265.362	-74.2606363
1265.368	-71.3634151
1265.3739999999998	-75.0805033
1265.38	-73.5443408
1265.386	-73.9222981
1265.392	-73.9905742
1265.398	-72.3531169
1265.404	-73.6153452
1265.41	-74.9950414
1265.416	-72.4616448
1265.422	-73.5519209
1265.4279999999999	-74.5068263
1265.434	-72.8257102
1265.44	-73.3210836
1265.446	-73.3377301
1265.452	-73.5201757
1265.4579999999999	-73.5998443
1265.4640000000002	-73.6719039
1265.47	-74.0412204
1265.4759999999999	-74.9891533
1265.482	-72.6962806
1265.488	-72.3842718
1265.4940000000001	-74.6803758
1265.5	-74.1237455
1265.5059999999999	-72.2518094
1265.512	-73.83317
1265.518	-73.5808437
1265.5240000000001	-74.157897
1265.53	-72.2924876
1265.5359999999998	-72.9931959
1265.5420000000001	-72.5033606
1265.548	-73.4145346
1265.554	-72.132636
1265.56	-74.771276
1265.5659999999998	-76.1067887
1265.5720000000001	-73.9140446
1265.578	-75.2068082
1265.584	-74.1992165
1265.59	-73.2531465
1265.596	-75.4889484
1265.602	-73.0673349
1265.608	-73.4692663
1265.614	-73.4425542
1265.62	-72.3674911
1265.626	-73.248864
1265.632	-73.7157963
1265.638	-75.4960649
1265.644	-75.9426018
1265.6499999999999	-74.5811808
1265.6560000000002	-73.3142746
1265.662	-74.3344923
1265.668	-73.057519
1265.674	-73.9671391
1265.68	-73.3837751
1265.6860000000001	-72.4780377
1265.692	-73.5406014
1265.6979999999999	-72.8269938
1265.704	-73.8129835
1265.71	-72.6069116
1265.7160000000001	-73.0092331
1265.722	-73.9914131
1265.7279999999998	-73.3563015
1265.7340000000002	-74.5543432
1265.74	-73.7792795
1265.746	-74.3699802
1265.752	-72.4630874
1265.7579999999998	-74.9283648
1265.7640000000001	-73.2972975
1265.77	-76.2139679
1265.776	-74.9786585
1265.782	-74.8601493
1265.788	-74.4982714
1265.794	-76.0026209
1265.8	-75.0782525
1265.806	-72.5886478
1265.812	-73.4767959
1265.818	-74.6129944
1265.824	-73.1622371
1265.83	-73.8638502
1265.836	-73.6903979
1265.8419999999999	-73.0906888
1265.8480000000002	-74.2739497
1265.854	-73.7325981
1265.86	-72.1485513
1265.866	-73.3827755
1265.872	-74.4072126
1265.8780000000002	-74.053828
1265.884	-74.2596371
1265.8899999999999	-74.2955068
1265.896	-74.1048783
1265.902	-74.0974847
1265.9080000000001	-73.2582203
1265.914	-72.4423672
1265.9199999999998	-72.2508089
1265.926	-74.2347027
1265.932	-74.7768629
1265.938	-73.2479953
1265.944	-72.5808408
1265.9499999999998	-72.7825576
1265.9560000000001	-74.0218744
1265.962	-73.2378046
1265.968	-72.6375499
1265.974	-75.2325417
1265.98	-74.873199
1265.986	-73.2138719
1265.992	-73.3132742
1265.998	-74.0499533
1266.004	-73.6058858
1266.01	-73.5116515
1266.016	-74.441494
1266.022	-72.8035162
1266.028	-74.4719324
1266.0339999999999	-73.5951437
1266.0400000000002	-72.270711
1266.046	-72.2824149
1266.052	-74.9132119
1266.058	-73.5342628
1266.0639999999999	-72.3307333
1266.0700000000002	-72.7723995
1266.076	-74.7050264
1266.0819999999999	-77.1098951
1266.088	-73.8778495
1266.094	-73.7702928
1266.1000000000001	-73.0337487
1266.106	-74.1695467
1266.1119999999999	-74.0300453
1266.118	-74.1782419
1266.124	-72.6421455
1266.13	-73.3540951
1266.136	-76.1414554
1266.1419999999998	-72.6172894
1266.1480000000001	-72.4758528
1266.154	-76.0272667
1266.16	-73.5184228
1266.166	-72.5568005
1266.1719999999998	-72.7445889
1266.178	-74.404931
1266.184	-73.8824448
1266.19	-73.3435433
1266.196	-73.5501618
1266.202	-72.7311079
1266.208	-73.4445139
1266.214	-72.9338914
1266.22	-72.5910805
1266.2259999999999	-72.4582032
1266.2320000000002	-73.2896384
1266.238	-76.096431
1266.244	-74.9471569
1266.25	-74.7001841
1266.2559999999999	-73.1747397
1266.2620000000002	-73.3813156
1266.268	-75.193901
1266.274	-73.5785344
1266.28	-72.1960463
1266.286	-74.5133934
1266.2920000000001	-73.9096338
1266.298	-74.7328214
1266.3039999999999	-74.9003293
1266.31	-72.677727
1266.316	-74.576337
1266.3220000000001	-74.6734773
1266.328	-74.1694863
1266.3339999999998	-72.264871
1266.3400000000001	-74.2596375
1266.346	-72.6234333
1266.352	-74.9704828
1266.358	-73.0135922
1266.3639999999998	-72.5971656
1266.3700000000001	-74.3525166
1266.376	-72.2519331
1266.382	-72.1042882
1266.388	-74.1542682
1266.394	-72.4789999
1266.4	-73.2054575
1266.406	-73.719525
1266.412	-72.9623057
1266.418	-73.211065
1266.424	-75.4124317
1266.43	-75.2932986
1266.436	-74.1352959
1266.442	-75.6129695
1266.4479999999999	-73.615115
1266.4540000000002	-74.7238681
1266.46	-73.936388
1266.466	-73.2505281
1266.472	-73.8071531
1266.478	-73.1556874
1266.4840000000002	-74.4290069
1266.49	-76.3372639
1266.4959999999999	-72.7696839
1266.502	-73.3963956
1266.508	-73.2651295
1266.5140000000001	-72.0294344
1266.52	-72.8356767
1266.5259999999998	-72.7701319
1266.532	-72.9160003
1266.538	-74.630205
1266.544	-72.9473933
1266.55	-75.643796
1266.5559999999998	-74.4840817
1266.5620000000001	-74.6950963
1266.568	-76.4545773
1266.574	-73.7880269
1266.58	-72.4547627
1266.586	-75.3150193
1266.592	-74.719888
1266.598	-72.8064825
1266.604	-76.7296384
1266.61	-74.0806588
1266.616	-73.1820962
1266.622	-73.0667382
1266.628	-72.7473706
1266.634	-73.5590325
1266.6399999999999	-74.8407296
1266.6460000000002	-74.5554913
1266.652	-73.9451528
1266.658	-74.0870317
1266.664	-74.5287486
1266.67	-73.8791857
1266.6760000000002	-74.2568515
1266.682	-76.2489122
1266.6879999999999	-75.6119701
1266.694	-72.0843007
1266.7	-73.7997197
1266.7060000000001	-75.9542321
1266.712	-73.2693949
1266.7179999999998	-75.3618064
1266.724	-72.2266794
1266.73	-74.4447535
1266.736	-74.210677
1266.742	-72.9845301
1266.7479999999998	-75.8145326
1266.7540000000001	-74.1068213
1266.76	-72.6808581
1266.766	-73.8865295
1266.772	-74.3270459
1266.778	-74.3910214
1266.784	-72.8585053
1266.79	-73.8628502
1266.796	-72.9736978
1266.802	-73.9751686
1266.808	-74.4085182
1266.814	-73.8109839
1266.82	-73.074704
1266.826	-75.8967337
1266.8319999999999	-73.0971598
1266.8380000000002	-72.7272377
1266.844	-73.9368516
1266.85	-74.3214183
1266.856	-72.763797
1266.8619999999999	-74.0146684
1266.8680000000002	-71.6726296
1266.874	-74.8659449
1266.8799999999999	-72.4371136
1266.886	-73.1988558
1266.892	-73.746352
1266.8980000000001	-72.6390086
1266.904	-73.7825347
1266.9099999999999	-73.8712929
1266.916	-74.7738511
1266.922	-73.5061429
1266.928	-74.1353736
1266.934	-73.9539073
1266.9399999999998	-73.8377656
1266.9460000000001	-74.9315339
1266.952	-72.5211312
1266.958	-74.1128625
1266.964	-74.039222
1266.97	-75.022148
1266.976	-73.7160359
1266.982	-72.9238745
1266.988	-72.5900805
1266.994	-73.0906768
1267.0	-75.730658
1267.006	-74.2018542
1267.012	-73.9145192
1267.018	-74.3414791
1267.024	-72.8572111
1267.0300000000002	-73.6823995
1267.036	-72.2001424
1267.042	-75.585221
1267.048	-74.6197517
1267.0539999999999	-74.4629016
1267.0600000000002	-74.9735181
1267.066	-73.1335783
1267.072	-73.2396279
1267.078	-72.8731196
1267.084	-73.8352187
1267.0900000000001	-75.4762972
1267.096	-74.2883366
1267.1019999999999	-74.4334536
1267.108	-74.2000905
1267.114	-72.8727621
1267.1200000000001	-75.4739747
1267.126	-72.9427739
1267.1319999999998	-72.6553821
1267.138	-72.4195357
1267.144	-73.4190782
1267.15	-72.8468759
1267.156	-74.4897297
1267.162	-72.4011087
1267.1680000000001	-72.9058976
1267.174	-72.6661558
1267.18	-74.2378685
1267.186	-72.3579896
1267.192	-73.734326
1267.198	-73.5302413
1267.204	-74.2956447
1267.21	-73.2999797
1267.216	-75.0692505
1267.2220000000002	-74.370434
1267.228	-74.5010472
1267.234	-72.5296853
1267.24	-72.8526863
1267.2459999999999	-73.5573342
1267.2520000000002	-73.1308225
1267.258	-76.099328
1267.264	-74.5052167
1267.27	-73.4657777
1267.276	-72.1928256
1267.2820000000002	-72.9092623
1267.288	-74.5319308
1267.2939999999999	-72.7841005
1267.3	-73.6574443
1267.306	-74.1307069
1267.3120000000001	-74.6783753
1267.318	-73.9994977
1267.3239999999998	-75.5103738
1267.33	-72.9558266
1267.336	-73.8612197
1267.342	-71.9311351
1267.348	-74.2121998
1267.3539999999998	-73.8109828
1267.3600000000001	-73.3577584
1267.366	-72.7225773
1267.372	-72.2347869
1267.378	-73.9568
1267.384	-72.6169228
1267.39	-74.0313825
1267.396	-80.7376024
1267.402	-73.6288774
1267.408	-73.5083179
1267.4140000000002	-72.2352125
1267.42	-73.5651188
1267.426	-73.4449948
1267.432	-72.2939539
1267.4379999999999	-75.46365
1267.4440000000002	-74.4354421
1267.45	-75.3892517
1267.456	-74.8061476
1267.462	-73.225526
1267.4679999999998	-72.8006667
1267.4740000000002	-72.8277653
1267.48	-74.256086
1267.4859999999999	-72.9421141
1267.492	-72.8852241
1267.498	-73.3007988
1267.5040000000001	-74.7859344
1267.51	-72.938818
1267.5159999999998	-74.4669624
1267.522	-73.2100653
1267.528	-74.4653097
1267.534	-72.4038359
1267.54	-75.5586363
1267.5459999999998	-73.3050984
1267.5520000000001	-75.0929934
1267.558	-73.3812597
1267.564	-73.6326317
1267.57	-74.8223878
1267.576	-75.2733519
1267.582	-73.8303612
1267.588	-73.3122746
1267.594	-73.4664162
1267.6	-73.679541
1267.606	-72.7942878
1267.612	-73.0233308
1267.618	-73.4757963
1267.624	-73.353406
1267.6299999999999	-72.7022024
1267.6360000000002	-73.3152476
1267.642	-73.0421869
1267.648	-73.093785
1267.654	-74.2693666
1267.6599999999999	-73.5379566
1267.6660000000002	-74.6872377
1267.672	-73.8600559
1267.6779999999999	-72.4669771
1267.684	-74.7778748
1267.69	-73.0099123
1267.6960000000001	-74.1145903
1267.702	-73.3785501
1267.7079999999999	-72.0295871
1267.714	-73.9551346
1267.72	-73.1647302
1267.726	-72.669872
1267.732	-72.6612082
1267.7379999999998	-74.0887489
1267.7440000000001	-72.2174913
1267.75	-73.5995244
1267.756	-74.4383027
1267.762	-72.3640423
1267.768	-75.1660146
1267.7740000000001	-75.5236451
1267.78	-74.703048
1267.786	-73.5315968
1267.792	-73.334874
1267.798	-72.7382923
1267.804	-74.2981162
1267.81	-73.8508261
1267.816	-74.6004184
1267.822	-73.2194924
1267.8280000000002	-72.5707015
1267.834	-73.3813152
1267.84	-73.0499414
1267.846	-74.957126
1267.8519999999999	-74.3135546
1267.8580000000002	-73.4135343
1267.864	-73.0936143
1267.87	-73.0916771
1267.876	-72.9709032
1267.882	-74.9283653
1267.8880000000001	-73.6756929
1267.894	-73.1546126
1267.8999999999999	-72.9125076
1267.906	-73.9455795
1267.912	-74.1000675
1267.9180000000001	-72.4170275
1267.924	-74.5418909
1267.9299999999998	-72.4132826
1267.936	-74.5058258
1267.942	-73.9088057
1267.948	-73.0733594
1267.954	-73.5011386
1267.96	-74.8112023
1267.9660000000001	-73.2068581
1267.972	-74.6955583
1267.978	-74.589255
1267.984	-72.847875
1267.99	-73.5845863
1267.996	-73.7047814
1268.002	-72.413357
1268.008	-72.8372773
1268.014	-73.8340649
1268.0200000000002	-73.0712672
1268.026	-73.7221036
1268.032	-73.5603517
1268.038	-74.5257703
1268.0439999999999	-73.4204182
1268.0500000000002	-74.2992088
1268.056	-74.0485204
1268.062	-75.041217
1268.068	-74.3709806
1268.0739999999998	-75.5399981
1268.0800000000002	-74.4486189
1268.086	-72.8527489
1268.0919999999999	-72.9484503
1268.098	-74.1327061
1268.104	-73.0509411
1268.1100000000001	-72.7242193
1268.116	-72.3210806
1268.1219999999998	-73.720525
1268.128	-72.2445042
1268.134	-74.5188513
1268.14	-73.7649144
1268.146	-73.6703439
1268.152	-72.0657791
1268.1580000000001	-73.2071334
1268.164	-74.5438449
1268.17	-73.5004261
1268.176	-72.1484151
1268.182	-73.0671938
1268.188	-72.0218236
1268.194	-73.4886609
1268.2	-75.4955732
1268.206	-74.155642
1268.212	-72.7971989
1268.218	-74.4605325
1268.224	-74.3985495
1268.23	-75.5486063
1268.2359999999999	-72.4367662
1268.2420000000002	-76.627776
1268.248	-72.4496944
1268.254	-74.2749488
1268.26	-74.5327148
1268.2659999999998	-74.3746469
1268.2720000000002	-75.2671904
1268.278	-73.5579934
1268.2839999999999	-74.3114702
1268.29	-73.0482387
1268.296	-73.2899239
1268.3020000000001	-72.848342
1268.308	-74.4096261
1268.3139999999999	-76.3512524
1268.32	-72.4040286
1268.326	-73.2301777
1268.332	-75.5702855
1268.338	-75.4067817
1268.344	-74.3971506
1268.3500000000001	-73.45144
1268.356	-73.7347446
1268.362	-74.241871
1268.368	-76.4211843
1268.374	-75.1232231
1268.38	-73.5854281
1268.386	-72.4397214
1268.392	-72.8244266
1268.398	-72.4603015
1268.404	-72.1884969
1268.41	-73.5051403
1268.416	-75.575117
1268.422	-75.142875
1268.4279999999999	-74.6001199
1268.4340000000002	-72.0325045
1268.44	-72.9791157
1268.446	-72.9646764
1268.452	-73.8632197
1268.4579999999999	-74.005706
1268.4640000000002	-72.1848467
1268.47	-73.0931975
1268.4759999999999	-72.7939209
1268.482	-73.5534375
1268.488	-75.8858202
1268.4940000000001	-72.9679219
1268.5	-73.0913245
1268.5059999999999	-72.0873002
1268.512	-72.3912567
1268.518	-73.9320397
1268.5240000000001	-73.9648018
1268.53	-75.1908399
1268.536	-73.9514769
1268.542	-73.3950033
1268.548	-74.3903404
1268.554	-72.943796
1268.56	-72.5882171
1268.566	-72.4272163
1268.5720000000001	-72.6395914
1268.578	-72.635862
1268.584	-73.9183434
1268.59	-73.7979009
1268.596	-75.0757972
1268.602	-75.1068302
1268.608	-73.4971437
1268.614	-72.286759
1268.62	-72.1615501
1268.6260000000002	-72.4155241
1268.632	-75.256284
1268.638	-73.7500097
1268.644	-72.4636625
1268.6499999999999	-73.5529202
1268.6560000000002	-73.1490982
1268.662	-73.5423127
1268.668	-73.4956462
1268.674	-72.5343783
1268.6799999999998	-71.979309
1268.6860000000001	-75.3134656
1268.692	-73.7882806
1268.6979999999999	-73.1234302
1268.704	-72.7220862
1268.71	-73.6133766
1268.7160000000001	-72.4748729
1268.722	-74.3500516
1268.7279999999998	-73.8123724
1268.734	-73.4037906
1268.74	-74.1780287
1268.746	-73.3029801
1268.752	-74.242034
1268.758	-73.0571194
1268.7640000000001	-74.1767369
1268.77	-72.8822569
1268.776	-73.7790117
1268.782	-73.5498868
1268.788	-74.5797087
1268.794	-74.5496133
1268.8	-74.2316835
1268.806	-74.5191824
1268.812	-73.2144694
1268.8180000000002	-72.1869542
1268.824	-73.5070225
1268.83	-72.4800382
1268.836	-73.1114652
1268.8419999999999	-73.6722367
1268.8480000000002	-73.9094525
1268.854	-71.500875
1268.86	-74.0875991
1268.866	-74.5797882
1268.8719999999998	-73.3062305
1268.8780000000002	-73.5131476
1268.884	-74.2621441
1268.8899999999999	-73.0085559
1268.896	-73.0428146
1268.902	-72.4328324
1268.9080000000001	-74.422731
1268.914	-74.3620012
1268.9199999999998	-73.0367491
1268.926	-72.9420682
1268.932	-74.1289697
1268.938	-74.0306251
1268.944	-73.113072
1268.95	-73.2962107
1268.9560000000001	-72.8897625
1268.962	-72.8021142
1268.968	-74.0021921
1268.974	-74.0517211
1268.98	-73.8362109
1268.986	-74.3011162
1268.992	-73.5874266
1268.998	-74.3739802
1269.004	-73.7235258
1269.01	-72.2756951
1269.016	-73.3049797
1269.022	-75.1349464
1269.028	-75.1997102
1269.0339999999999	-74.1577696
1269.0400000000002	-73.9768221
1269.046	-73.9945006
1269.052	-72.7694303
1269.058	-72.8729424
1269.0639999999999	-73.0404431
1269.0700000000002	-73.7612157
1269.076	-73.4886717
1269.0819999999999	-74.3049134
1269.088	-71.8222463
1269.094	-74.6044189
1269.1000000000001	-73.1612841
1269.106	-73.9005849
1269.1119999999999	-73.4638555
1269.118	-73.2957813
1269.124	-75.1088302
1269.13	-78.7073141
1269.136	-73.912681
1269.142	-74.0222018
1269.148	-73.8272767
1269.154	-73.5117634
1269.16	-74.3484069
1269.166	-73.5549199
1269.172	-73.1113111
1269.178	-72.8651692
1269.184	-73.1690117
1269.19	-72.029093
1269.196	-73.1726032
1269.202	-73.0674809
1269.208	-72.6885198
1269.214	-73.3422944
1269.22	-73.8372113
1269.2259999999999	-73.3072309
1269.2320000000002	-76.3398241
1269.238	-73.1510982
1269.244	-75.0356739
1269.25	-72.7751319
1269.2559999999999	-72.8196587
1269.2620000000002	-72.9038026
1269.268	-72.0806485
1269.274	-72.1833426
1269.28	-73.6593345
